text,label
カム チェーン 周り の 不具合 により エンジン に 異 音 が 発生 し た 。 カムチェーンテンショナーリフター の 交換 を 行っ た が 、 同じ 異 音 が 再発 し た 。,3
低 気温 の 時 、 エンジン を 十分 暖め て い て も 発進 時 に エンジン が 停止 し たり する 。 ・ 症状 １ ・ ・ ・ 交差点 ・ 信号 ・ 右折 など で の 停車 時 、 左折 時 の 超 減速 等 の 直後 に 、 スロットル を 開け て 発進 ・ 加速 を しよ う と する と エンジン の 力 が 無くなり 動か なく なる （ 停車 状態 に なる ） 。 ・ 症状 ２ ・ ・ ・ 数 分間 の 停車 後 に 再 発進 しよ う と する と 、 エンジン の 力 が なく 全く 動け ない （ 停車 状態 に なる ） 。,3
信号 待ち で エンジン が 止まり 、 走行 不能 に なっ た 。,3
購入 し て 約 １ 年 ３ 万 ㎞ の 時点 で 、 走行 時 に 異 音 が 発生 し 、 走行 不能 と なっ た 。 ＣＶＴ の ベルト が 切れ て い た 。 その ５ 年 後 、 ９ 万 ㎞ の 時点 で また ＣＶＴ の ベルト が 切れ た 。,7
走行 中 異 音 が ２ 回 程 あり 、 その後 、 煙 が 出 て 火災 と なっ た 。,2
可変 バルブ タイミング 機構 の 不良 により エンジン が 停止 し 、 再始動 不能 に なっ た 。,3
走行 中 に エンジン から 大きい 異常 音 が し 、 クラッチ を 切っ た ところ 、 エンジン が 停止 し た 。,3
バックミラー を どんなに 調節 し て も 、 上向き に なり 、 空 が 映っ て しまう 。,8
ガラス の 曇り 、 冷房 の 効き 不良 で 点検 を し て もらっ た ところ 、 エアコン の ガス が 入っ て い なかっ た 。,13
自動 変速 機 の 不良 により 、 冷 間 時 は 変速 ショック が 大きく 、 暖 機 後 は 滑る よう な 感じ に なる 。,7
走行 中 に エンジン 警告 灯 と オートマチックトランスミッション の 警告 灯 が 点灯 し 、 ３ 速 固定 に なっ て 加速 が 悪く なっ た 。,7
ワイパー を 使用 し た ところ 、 拭き 残し が 出来 た 。,0
Ｒ レンジ に 変速 し た ところ 、 急 発進 し た 。,13
ブレーキ の 効き が 悪い 。 左 前輪 の サスペンション の 取り付け ネジ が 緩ん で い た 。,10
エンジン の カム シャフト 部分 の オイル シール （ シリンダーヘッド ） から オイル が 漏れ た 。,3
エアコンプレッサー から エア タンク に 至る ホース に 不具合 、 亀裂 、 破損 等 が 多発 し て いる 。,5
購入 当初 から 燃料 計 が 満 タン の 状態 から 計器 の 針 が 下がら ない 。,13
ブレーキ ディスク が 腐食 し 、 ディスク と パッド の 当たり が 悪く なっ た ため 、 ブレーキ ペダル を 踏ん だ 際 に グゥグゥグゥ と 足 裏 に 違和感 を 覚える 反動 が 出る よう に なっ た 。,5
電柱 に 衝突 し て 前 廻り を 大破 する 事故 で エア バック が 作動 し なかっ た 。 ( 廃車 ）,4
エキゾーストバルブ が 破損 し た ため 、 １ 気筒 が 不発 に なり 、 高速 走行 時 に 突然 エンジン 出力 が 低下 し た 。,3
暖房 用 ヒーター コア の つなぎ目 の Ｏ リング が 劣化 し て 、 水 漏れ し 、 室内 に 冷却 水 が 大量 に 浸入 し た 。,3
減速 時 に エンスト する 。,3
イグニッションコイル の 断線 による エンスト が 頻発 し 、 コイル の 交換 を 行っ て も 再発 し て いる 。,2
発電 機 の ステータコイル が ショート し 、 発電 不良 に なっ た ため 、 路上 で バッテリー が 上がり 、 停止 し て しまっ た 。,2
アイドリング が 不調 に なり 、 オーバーヒート する 。,3
時速 ３ ０ ｋｍ くらい で 走行 中 、 エンジン が 突然 吹き 上がり 、 速度 が 上がっ た 。,3
時速 ４ ０ キロ くらい で 走り 、 アクセル ペダル を 離し た とき に エンジン から 異 音 が する 。 （ コトコト 音 ）,3
ドア の センサー 不良 により 、 盗難 警報 装置 が 誤 作動 する こと が ある 。,13
ガソリンスタンド で オイル 交換 を し た ところ 、 その後 走行 中 に ミッション が 破損 し た 。,7
駐車 ブレーキ ペダル を 踏み込ん で も ロック さ れ なく なっ た 。,5
右 前輪 ブレーキ に 引きずり が 発生 し 、 ロック 状態 に なっ た ため 、 走行 中 に ハンドル が 取ら れ たり 、 異常 な 振動 が 出る よう に なっ た 。,5
１ ０ ｋｍ ／ ｈ 未満 の 低速 で 走行 中 、 ブレーキ が 利か なく なっ た ため 、 物 損 事故 を おこし た 。,5
ＣＶＴ 車 において 、 ステップ モーター の 不具合 により 、 ギア が ロー から 変速 し なく なっ た 。,7
未 舗装 路 を 走行 中 に 、 突然 異常 の 発生 を 知らせる 警告 音 が 発生 し 、 警告 灯 の 点灯 と共に ステアリング の 操作 力 が 異常 に 重く なり 操舵 不能 に なっ た 。,6
走行 中 に 運転 席 の 背もたれ の ワイヤー が 破断 し た ため 、 バツンッ という 音 と共に 腰部 が 奥 に 沈み 込ん だ 。,4
スタビライザー が 折損 し た ため 、 ディーラー で 交換 を し た が 、 その ２ 年 後 に 再度 折損 し て 再 交換 を し 、 さらに その ２ 年 後 に 取付け ボルト が ちぎれ た よう に 折損 し 、 スタビライザー が 外れ て しまっ た 。,10
走行 中 に イグニッションコイル の 警告 灯 が 点灯 し た 。,2
走行 中 に 、 フロントロアアーム が 折損 し た 。,10
突然 ﾌﾞﾚｰｷ が 効か なく なっ た 。,5
アクセル を 踏み込ん で エンジン 回転 数 を 高 回転 に する と 、 アクセル ペダル が 戻り にくく なる こと が ある 。,13
走行 中 に ブレーキ を かける と 、 ハンドル が ブレ た 。,6
エンジン 上部 の 燃料 高圧 ポンプ が 故障 し た ため 、 突然 警告 が 表示 さ れ た 。,3
信号 待ち 等 の 停止 時 に エンジン が 停止 する 事 が 有り 、 販売 店 で 部品 交換 を 行っ て もらう 事 で 一時 的 に 調子 が 良く なる が 、 １ 年 程度 で 再発 する 。,3
走行 中 に ブレーキ が 効か なく なっ た 。,5
リビルト 品 の ブレーキ で フロント ブレーキ 調整 用 カム を 一 杯 に 調整 し て も ブレーキ が 引きずる 。,5
ブレーキ ペダル を 踏み込め ず 、 ブレーキ が 効か なかっ た 。,5
高圧 系 の 燃料 噴射 装置 の 異常 により 、 高速 道路 で トラック を 追い越し 中 に 、 アクセル ペダル を 踏み込ん で も スピード が 上がら ず 走行 不能 に なっ た 。 メーター パネル の 警告 灯 が 全部 点灯 し て い た 。,12
走行 中 に 頻繁 に ノッキング を する 。 信号 待ち で 交差点 に 停車 し て いる 時 に エンスト する 。,3
電動 スライド ドア 機構 が 故障 し た ため 、 開閉 途中 で 停止 し 、 手動 で も 動か せ なく なっ た 。,4
① 約 ９ ０ ０ ｋｍ 走行 後 、 イグニッションキー が 抜け なく なっ た 。 ② 約 ２ ７ ０ ０ ｋｍ 走行 後 、 エンジン が 停止 し 、 再始動 出来 なく なっ た 。 ③ 約 ３ ８ ０ ０ ｋｍ 走行 後 、 減速 中 に 再び エンジン が 停止 し た 。 再始動 は 可能 で あっ た 。,3
スマート キー 装着 車両 において 、 スマート キー の 誤 作動 により 、 ドア の 解 錠 操作 を 繰り返す 。,4
① 走行 距離 ２ ０ ０ ｋｍ 位 で 警告 灯 が 勝手 に 点く よう に なっ た 。 ② ブレーキ の 警告 灯 が 勝手 に 点く 。 ③ 車体 から バイク の よう な 異 音 が する 。 　④ エンジン 始動 時 に ノッキング する 。,13
運転 席 側 ワイパー が ビビる 。,11
ＤＰＲ 装置 の 故障 によって 、 エンジン 回転 が ２ ０ ０ ０ 回転 以上 に 上がら なく なっ た 。,9
加速 力 が 弱く 、 発進 時 や 高速 の 上り 坂 など で もたつく ため 、 他 車 の 迷惑 に なっ て いる 。,7
ファン ベルト が すり減る ため 、 頻繁 に ファン ベルト を 交換 し た 。,3
パワーステアリングポンプ の 不良 により 、 突然 ハンドル 操作 が 重く なっ た 。,6
頻繁 に エアコン ガス が 漏れる ため 、 冷房 が 効か なく なっ た 。,13
車検 から 帰っ て き て ４ 日程 で 運転 席 の シートベルト が 切れ た 。,4
燃料 噴射 装置 の パイプ 付近 より 燃料 が 漏れ た 。,12
エンジン の 始動 性 が 悪く 、 始動 まで の セル モーター の 長 さ が 極端 に 長く なる 事 や 、 始動 する まで 数 回 スタート ボタン 操作 を 要する 事 が 有る 。,3
ヘルメット ホルダー と エア クリーナー の 間 の フェンダー （ プラスチック ） が 割れ た 。,0
走行 中 、 ファン ベルト の プーリー の 破損 により 、 ファン ベルト が 脱落 し た 。,3
ブレーキ が 鳴く 。,5
電動 スライド ドア の ドア を 支え て いる ローラー が 破損 、 粉砕 し スライド ドア が 閉まり にくく なっ た 。,4
エンジン の ４ 番 シリンダー が 焼き付い た ため 、 エンジン から カラカラ と 異 音 が 出る よう に なっ た 。,3
発電 機 の 故障 により 、 走行 中 に 突然 パワー ステアリング が 利か なく なり 、 メーター に バッテリー 、 パワー ステアリング 、 ブレーキ 関係 等 の 警告 灯 が 一斉 に 点灯 し た 。,2
燃料 ポンプ の 不具合 により 、 走行 中 に エンジン が 出力 不足 と なり 、 エンスト し た 。,12
プーリー と ラジエターホース の 接触 で ラジエター 液 が 噴き出し た ため 、 走行 中 に オーバーヒート し 、 警告 ランプ が 点灯 し て 走行 不能 に なっ た 。,3
ハンドル が やや 右 に 切れ た 状態 に なっ て おり 、 まっすぐ 走行 する ため に は ハンドル を やや 左 に 、 車体 を やや 右 に 傾い た 状態 に し ない と 直進 し ない 。,0
走行 距離 ２ ３ ０ ０ ０ ｋｍ で Ｏ ２ センサー の 一つ が 故障 し 、 ２ ６ ０ ０ ０ ｋｍ を 超え た ところ で 、 もう １つ の Ｏ ２ センサー が 故障 し た 。,9
デファレンシャルケース から 頻繁 に オイル が 漏れる 。,7
後部 ドアー 開閉 により 車体 が 破損 し た 。,4
排気 ブレーキ が 利か ない 。,5
ＡＴ トランスファーユニット の 不良 により 、 突然 加速 でき なく なっ た 。,7
燃料 タンク キャップ の 空気 取入れ 穴 の 詰まり により 、 燃料 供給 が 止まり 、 エンジン が 停止 し た 。,12
駐車 場 に 車 を 入れよ う として ギヤ を バック に 入れ た ところ 、 エンジン 回転 が 上昇 し て 急 に バック し た 。,7
ドライブ シャフト の 不良 により 、 ハンドル を 据え 切り し た 時 に 異 音 が 発生 する 。,7
インジェクター の Ｏ リング の 不良 により 、 燃料 が 漏れ た 。,12
シリンダーヘッドガスケット が 抜け 、 エンジン が 圧縮 不良 に なり 、 冷却 水 経路 に 燃焼 ガス が 漏れ た ため 、 エンジン が オーバーヒート し た 。,3
① 車 の が つながら ない 。 ② かぎ が とれ なく なる 。 ③ ガソリン タンク が 切れ て 、 漏れ て い た 。,7
トレーラー の エアブレーキ の リレー バルブ から エアー が 全て 漏れ た 。,5
緩やか な 下り坂 の カーブ を 走行 後 、 直線 道路 に 入る 時 に ハンドル が 戻ら なく なっ た 。,6
ハイブリッドインバーター と スタータージェネレーター が 故障 し た ため 、 走行 中 に ハイブリット システム 異常 の 警告 灯 が 点灯 する とともに 加速 不能 に なり 減速 し て 停車 後 、 走行 不能 に なっ た 。,11
燃料 ポンプ の 不具合 により 、 走行 中 に エンスト し た 。,12
ウォータポンプ の 故障 により タイミング ベルト に 負荷 が かかり 溶け て エンジン 故障 し た ため 、 国道 を ６ ０ ｋｍ ／ ｈ で 走行 中 に 突然 エンジン 回転 数 が 上がり 、 全て の 警告 灯 が 点灯 し て エンジン 停止 し た 。 その後 、 エンジン は 再始動 でき ず 、 ボンネット から 煙 が 上がっ た 。 中 を 見る と 冷却 水 が 吹き出し て い た 。 エンジン 再始動 を 試みる が スターター の 回る 音 しか し なかっ た 。,3
エアコン の コンプレッサー が ロック を し た ため 、 ファン ベルト が 焼け て 異臭 が し 、 車 が 低速 に なっ た 後 、 エンジン が 停止 し た 。,3
パワー ステアリング が 利か なく なっ た 。,6
エンジン が アイドリング 時 不定期 に ブルブル と 振動 する 。 純正 の エアロ パーツ を 取り付け たら 標準 の ジャッキ が 使用 でき なく なっ た 。 ブレーキ から 異 音 が あり 、 ブレーキ の 部品 を ４ 輪 とも 交換 し た 。,3
ディストリビューター が 頻繁 に 故障 する 。,2
ハンドル を 切る と 異 音 が し 、 パワー ステアリング が 作動 せ ず 、 ハンドル が 重い 。,6
自動 変速 機 が ４ 速 に 入ら ない 。,7
後 輪 の ホイール ベアリング の 不良 により 、 異 音 が 発生 し た 。,1
変速 機 の コントロール ユニット の 不具合 により 、 走行 中 に シフト の ポジション ランプ が 点滅 し 、 ギア が 繋がら なく なっ た 。,7
左 後方 ドア の 樹脂 製品 の 変形 、 脱落 により 、 外 から ドア が 開け られ なく なっ た 。,4
エアバッグ が 誤 展開 し た 。,4
スロットルチャンバー が 閉 位置 で 固着 し た ため 、 エンジン が 始動 出来 なく なっ た 。,3
アルミ ホイール の 内側 に １ ５ ｍｍ 程 の 溝 が あり 、 泥 、 小石 が 入り込む と 取れ ない 。 高速 走行 で アンバランス と なり ハンドル が 振動 する 。,1
上り 坂 で Ｄ レンジ から ２ 速 に 変速 し た ところ 、 どの レンジ に も ギア が 入ら なく なり 、 走行 不能 に なっ た 。,7
エンジンチェックランプ が 点灯 し 、 ＤＰＤ フィルター の 交換 が 必要 と なっ た 。,9
走行 中 、 突然 ハンドル 操作 が でき なく なっ た 。,6
ＣＶＴ （ 無 段 変速 機 ） の 不良 により 、 異常 振動 （ ジャダー 現象 ） が 起こる 。,7
エンジン 始動 時 に アクセル を 踏ま ない と エンスト し て しまう 。,3
走行 中 に ＡＴ の 警告 灯 が 点き 、 スピード が 出 なく なっ た 。,7
過去 ２ 回 、 エンジン 始動 不良 で ディーラー で 修理 を 行っ た 。 ２ 回 目 の 修理 で プラグ を 低 熱 価 の もの に 変更 し た ところ 、 エンジン の 振動 が ひどく なり 車体 が 共振 する よう に なっ た 。,3
車 の 下 から ガソリン が 漏れ て い た 。,12
左右 の コイル スプリング の 影響 により 、 左折 時 に ハンドル を 回す 時 に は 非常 に 軽く スカスカ 感 が あり 、 右折 時 に は 重い 状態 で あっ た 。,10
高速 で 走行 もしくは 、 一定 時間 走行 を 続け た （ ３ ０ 分 程度 ） 時 に アクセル を 踏ん で も 加速 し なく なる こと が ある 。,3
オートマチック の レバー が グラグラ に なり 走行 不能 に 陥っ た 。 ディーラー で 調べ た ところ オートマッチクレバー と ミッション を 連結 する ピン の 摩耗 による もの だ と の こと 。,7
ＡＴ 　 ＯＩＬ 　 ＴＥＭＰ 警告 ランプ が 点滅 し 、 変速 機能 に 制限 が かかる 。,7
雨 の 日 に ＥＴＣ 通過 の 際 、 ブレーキ 力 が 抜ける こと が あっ た 。,5
制動 時 、 異 音 が 発生 し 、 ブレーキ ペダル が 突き上げ られ 、 車輪 が ロック し た 。,5
エンジン 前部 の クランク シャフト が 根元 から 折れ て ラジエーター ファン が 脱落 し た 。,3
エンジン を かけよ う と スターター を 回し た が 何 も 反応 が なかっ た 。 調べ て もらっ た ところ 、 エンジン オイル が 入っ て いる に も かかわら ず 入っ て い ない と 誤認 し て しまっ た ため 、 エンジン が かから なかっ た と の こと 。 その 上 ファン が 回り 続け て い た 。,3
ウォーター ポンプ から 冷却 水 が 漏れ た 。,3
低速 時 に エンジン の 回転 が 不安定 な 状態 が 続き 、 最終 的 に は エンスト し た 。,3
ベルトテンショナー の 不具合 により 、 ファン ベルト 付近 から 鳴き の 様 な 異 音 が 出る 。,3
信号 待ち で 停止 中 に エンスト し た 。,3
走行 中 に 、 ハンドル が ロック さ れ た よう に 重く なっ た 。,6
燃料 計 の 誤差 が 大きい 。,13
右 の 制動 灯 レンズ が 退色 し 、 白色 に 近い 状態 に なっ た 。,8
ＩＳＣＶ の 不具合 により 、 走行 中 に エンジン の 回転 数 が ３ ０ ０ ０ ｒｐｍ 以上 に 上昇 し 、 ブレーキ の 効き が 悪く なる 。,3
走行 中 に エアバッグ の 警告 灯 が 点灯 し た 。 Ｒ レンジ に 入れ て 後退 しよ う と し た ところ 、 エンジン が 停止 し た 。,4
新車 で 装着 さ れ て い た 横浜 タイヤ の 「 スーパー スチール 」 という 銘柄 の タイヤ が 、 ３ 年 弱 の 使用 で ６ 本 中 ３ 本 バースト し た 。,1
エキゾーストマニホールド の 溶接 部 から 排気 漏れ が 発生 し た 。,9
停車 後 、 Ｎ レンジ か Ｐ レンジ に 入れる と 、 一時 的 に エンジン の 回転 が 上がる 。,3
エンジン バルブ が 折れ て エンジン が 停止 し た 。,3
ブレーキアクチュエーター ＡＳＳＹ と ブレーキペダルストロールセンサー の 不良 により 、 エンジン 始動 直後 に 警報 音 と 、 ＶＳ Ｃ チェック の 警告 メッセージ が 表示 さ れ 、 ブレーキ が 利か なく なっ た 。,5
高速 道路 の ジャンク ション 付近 を 走行 中 タイヤ が パンク し た 。 タイヤ の 状況 が 異常 で ホイル から ゴム が 外れ て 巻き つい て いる 。 販売元 に 話 を し たら 、 空気圧 等 と いわ れ た 。 タイヤ メーカー ： ヨコハマ ゴム 　 サイズ 　 ： １ ５ ５ １ ３ 　 ６ 　 Ｙ ３ ５ ６,1
ウォーター ポンプ の 故障 により オーバーヒート し そう に なり 、 安全 装置 が 働い て エンジン が 停止 し た 。 併せ て ホース に 穴 が 開い て い た 。,3
高速 走行 中 に 車両 後部 で 異 音 、 異臭 が し た 。 一旦 停車 を し て 確認 し た が 、 不良 な 点 が 見当たら なかっ た ため 、 ２ ｋｍ 先 の 目的 地 まで 走行 を 継続 後 、 キー を オフ に し て 駐車 し た ところ 、 車 の サブバッテリーケーブル から 発煙 し 、 激しい 異臭 と共に 煙 で 真っ白 に なっ た 。,2
走行 中 に 突然 ハンドル が 左 に 切れ なく なっ た 。 思い切り 力 を 込め て 左 に 切っ た ところ 、 バキバキッ という 音 とともに ハンドル が 回る よう に なっ た 。,6
高速 道路 を 走行 中 に エンジン が 揺れ だし 、 エンジン 回転 数 が 落ち て 失速 し た 。,3
スタビライザー が 部品 変更 さ れ て いる 。,10
走行 中 、 エンジン 内部 の タイミング ギヤ の 破損 により 突然 エンジン が 停止 し た 。 その後 再始動 は でき なかっ た 。,3
リモコン で ドア ロック を する と リモコン で しか 解除 でき ない 構造 の ため 、 リモコン を 利用 し て ドア ロック を し た 場合 、 電波 の 影響 で 解除 でき ない こと が あっ た 。,4
走行 中 に アクセル が 効か ず エンジン が 停止 し た 。,3
吸気 ダクト の 水切り 箱 ドレンホース が エンジン ルーム と バンパー の 間 で 発火 し た 。,0
ラジエター に 併設 さ れ て いる オイル クーラー 用 ホースクランプ の 不良 により 、 エンジン 始動 後 に ハンドル を 回し た ところ 、 パワーステアリングホース が はずれ 、 オイル が 漏れ て き た 。,6
ホンダ Ｓ － マチック の 不具合 により 、 ２ 車線 追い越し 時 に 「 Ｆ －」 が 表示 さ れ 、 １ 速 限定 に なる 。,7
コンピュータ 、 アイドルスピードコントロールバルブ 、 イグニッションコイル の 不良 により 、 エンジン が 暖まる と 、 信号 待ち 等 の アイドリング 時 に エンスト する よう に なっ た 。,3
一定 速度 から 加速 し て 、 ３ ０ ０ ０ 回転 付近 まで 回転 数 が 上昇 し た のち 、 タコメーター の 指針 の 振れ と 車両 全体 に 大きな 振動 が 発生 し 、 アクセル を 一旦 オフ に し ない と 加速 する こと が でき なかっ た 。,7
スロットルアクチュエーター （ 吸入 空気 量 調整 器 ） の 不良 により 、 いくら アクセル を 踏ん で も 失速 する 症状 が 発生 し た 。,3
アイドリング 中 に ボンネット から 煙 が 出 て 、 ボンネット 前側 付近 が 燃え た 。,3
走行 中 メーター パネル に Ｆ マーク が 表示 さ れ て 、 がっ くん と 衝撃 が あり 、 エンジン が 止まり そう に なる 。 ここ １ ヶ月 で ３ 回 ほど 発生 し て いる 。,3
① 走行 中 、 突然 エンジン が 吹け なく なる 。 車両 を 停止 さ せ エンジン を 再始動 する と 直る 。 ② 車両 を 停止 さ せ た 後 、 発進 しよ う と アクセル を 踏む と 、 発進 でき なく なっ た 。,3
バック 時 に 車体 が しゃくれる 。 購入 し た 所 に 依頼 し たら 、 注意 として 「 バック 時 に ブレーキ を 踏み ２ ． ３ 秒 待っ て バック し て ください 」 と いわ れ た 。 しかし その よう に し て も 車体 が しゃくれ ます 。,7
アイドリング 回転 が ７ ５ ０ ｒｐｍ と 高く 、 アイドリング 時 エンジン から の 振動 が 大きい 。,3
後退 し た 後 、 Ｄ レンジ 入れ た 途端 、 急 に 加速 し た 。,7
駐車 場 から 動き出す ため に Ｒ レンジ に 入れ 、 バック を 開始 し た ところ 、 突然 エンジン が 吹け 上がり 、 全て の ペダル から 足 を 放し て も エンジン が 吹け 続け た ため 、 後方 の 壁 に ぶつけ て 車 を 停め た 。,3
定 速 走行 中 や 踏切 通過 時 に エンジン が 停止 し た 。,3
信号 で 停車 する ため アクセル ペダル から 足 を 離し たら エンジン が 停止 し た 。 駐車 場 に 入る ため の 減速 中 に エンジン が 停止 し た 。 エンジン が 停止 し ない 場合 も アイドリング 時 の 回転 数 が 不安定 で 、 車 が 振動 で 揺れる 。,3
Ｐ レンジ で 停車 中 に 、 モーター から エンジン に 切り替わっ た とき に 、 車両 が ５ ｃｍ ほど 前 に 動く 。,7
オートマチック 車 で 、 シフトアップ の 時 に ブレーキ が 効か ず 、 加速 し て しまう 。,7
バック モニター の 映像 に ナンバー プレート が ４ 分の 一 程度 映り こむ よう に なっ た 。,13
トランク の 自動 開閉 装置 の 故障 により 、 開け た のに 勝手 に 反転 し て 手 を 挟ま れ た こと が ある 。,0
走行 中 に エンジン が 停止 し た 。,3
インジェクター の 不具合 により 、 走行 中 に エンスト し た 。,3
ハンドル 操作 後 、 直進 方向 へ の 復元 力 が ない 。,6
ナビ に 目的 地 を 入力 、 「 検索 」 を 押す と 、 最後 に 入力 し た 「 文字 」 が 消え 正常 に 目的 地 設定 が でき ない 。,13
外 気温 が ３ ０ ℃ を 超える と ダッシュボード 及び 周辺 の インパネ 部分 に 白濁 物 が 浮き出る 。,0
走行 開始 直後 に ノロノロ 走行 に なり 、 エンジン 警告 灯 が 点灯 し た 。,3
エンジン 、 トランス ミッション 及び 左右 フロント サスペンション から オイル 漏れ が 発生 し た 。,3
助手 席 側 の 前後 両方 の ドア ロック が 立て続け に 故障 し 、 中 から も 外 から も ドア が 開け られ なく なっ た 。,4
燃料 ポンプ から 燃料 が 漏れる 。,12
２ ０ Ｋｍ ／ ｈ で 走行 中 、 突然 白 煙 が 上がり 、 停車 し て ボンネット を 開け た ところ 、 エンジンルームカウルパネル 付近 が 燃え て い た 。,2
過 給 器 が 故障 し 、 坂道 等 で 出力 が 出 なく なっ た 。,3
年 半 前 に 購入 。 年 目 に エンジン が かから なく なっ た 。 その 時 は タコメーター の 部品 を 交換 し 、 それから 、 半年 後 、 高速 で 止まっ て しまっ た 。,3
パワーステアリングベルト の プーリー の 欠陥 により 、 プーリー が 固着 し た ため 、 エンジン が 停止 し 、 全て の 操作 が 出来 なく なっ た 。 加え て テンショナー の 欠陥 により 、 ベルト が 滑っ て しまい 、 ものすごい 音 が 出る 。,6
ブレーキ ホース と ブレーキ ドラム と の 接合 部分 が 緩ん で い た ため 、 左 後 輪 の 辺り から 停止 時 に 異 音 が 発生 し た 。,5
シフトアップ の 際 、 車体 が 前 に 傾く ほど の 大きな 変速 ショック が 発生 し た 。 ドアミラ － の 塗装 が はがれ た 。,7
運転 席 の 窓 ガラス が 上がら なく なっ た 。,8
定 速度 走行 から 減速 し た 際 に エンスト する 。,3
エンジン から オイル が 漏れる 。,3
エンジン カバー の 上 に ごみ が 舞い込み 、 出火 し た 。,0
駐車 の ため の 切り返し 作業 時 に 、 アクセル を 離し て も エンジン の 回転 数 が １ ４ ０ ０ 回転 程度 に 上昇 し た まま なっ た ため 、 ブレーキ を 全力 で かけ た が 、 ずるずる と 前進 し 、 道路 向かい の 生け垣 に 突っ込ん だ 。,3
パワー ウィンド が 閉まら ない 。,8
ブレーキ ペダル の すぐ そば に ステアリング シャフト が 配置 さ れ て いる ため 、 ブレーキ ペダル を 踏ん だ 際 に シャフト 部分 に 靴 の 左側 面 が 引っかかり 、 ペダル が しっかり 踏め ず 、 前車 に 衝突 しかけ た 。,5
高速 道路 走行 中 、 急 に 後 輪 側 に 大きな 振動 が 発生 し 、 その後 走行 不能 に なっ た 。 後 輪 側 プロペラ シャフト の ユニバーサル ジョイント と フランジ が 破損 し 、 トランス ミッション 側 と シャフト と の 連結 部分 が 外れ 、 走行 不能 と なっ た 。 フランジ は 片側 の 受け が 完全 に 折れ て い た 。,7
後 席 ドア の ウェザストリップ の 不良 により 雨 漏れ し た 。 部品 の 交換 により 修理 を 受け た が 、 今度 は ルーフ の シーリング 不良 により 、 雨 漏れ し 、 スペアタイヤハウス に 水 が 溜まり 、 カーペット が カビ だらけ に なっ た 。,0
リヤブレーキキャリパー の スライド ピン が 錆 により 固着 し 、 リヤブレーキ が 効か なく なっ た 。,5
ヘッドライト 内部 が 半分 近く 結露 し た 。,8
純正 カーナビ で 、 ある 会社 の 子供 向け で タイトル 等 の 情報 が 無い 、 複数 の 音楽 ＣＤ を 再生 する と ＣＤ 番号 から 本体 データベース で 検索 し 、 タイトル 等 が 猥褻 な 、 又は 不快 な 表示 を し 、 一連 性 が ある ため 悪質 で ある 。,13
走行 中 に 大きな 金属 音 が し て 、 右側 前輪 サスペンション が 折れ た 。,10
スロットルチャンバー の 不具合 により 、 エンジンチェックランプ が 点灯 し 、 走行 不能 に なっ た 。,3
エンジン の 不具合 により スス が 詰まり 易い ため 、 頻繁 に エンジン の 調子 が 悪く なり 、 信号 待ち 等 で エンスト する 事 が ある 。,3
車 幅 灯 を 点け た ところ 、 右 の 制動 灯 が 点か なく なっ た 。,8
ＤＳＣ ユニット の 不具合 により 警告 灯 が 点灯 し た 。,5
パワーステアリングポンプ の パッ キン が 経年 劣化 により 破損 し た ため 、 オイル が 漏れ 、 パワー ステアリング が 利か なく なっ た 。,6
坂道 で Ｄ レンジ に シフト し 、 駐車 ブレーキ を 外し た ところ 、 突然 走り出し た 。 この とき ブレーキ は 効か なかっ た 。,5
アルミ ホイール の 鋳造 で でき た 気泡 から タイヤ の 空気 が 漏れ た 。,1
ブレーキ 警告 灯 が 不定期 に 点灯 し 、 Ａ ＢＳ が 誤 作動 する 。,5
走行 中 エンジン が 停止 し 、 セル モーター は 回る が エンジン は 再始動 し なく なっ た 。,3
ステアリングギアボックス の 不良 により 、 ハンドル が 重たく なり 、 操作 し にくく なっ た 。,6
リヤショックアブソーバー から 異 音 が 出る 。,10
突然 ブレーキ が 効か なく なっ た 。,5
助手 席 側 ドア の 下部 が 閉まら ない 。,4
走行 中 に 突然 フットブレーキ が 利か なく なっ た 。,5
フロント ガラス の 助手 席 側 の 下方 から ヒビ が 入っ た 。 飛び石 など の 外的 要因 は 考え られ ない 。,8
ブレーキ 装置 関係 の ベルト が 購入 し て から ２ 度 切れ 、 ブレーキ が 効か なく なっ た 。,5
変速 機 の 不具合 により 、 ギア を ドライブ に 入れ て アクセル ペダル 踏ん で も 発進 出来 ない 。 信号 待ち の 時 に ブレ － キペダル を 踏ん で いる のに エンジン の 振動 が きつく なり 、 前 に 進み出す か と 思う ぐらい の 揺れ が 起こる 。,7
エンジン を かける 時 に 、 ガラガラ という 異常 な 音 が する 。,3
ステアリングポジションセンサー の 故障 により 、 Ａ ＢＳ や ＥＳＰ 、 坂道 発進 補助 装置 が 作動 し なく なっ た 。,5
エンジン コントロール ユニット が 壊れ た ため 、 走行 中 突然 停止 し た 。,3
ブレーキ ペダル 上部 の トリム カバー や ヒューズ カバー に ペダル 操作 時 に 靴 が 当たる ため 、 カバー が 脱落 し 、 ペダル 操作 の 邪魔 に なっ た 。,0
冷却 系統 の 不具合 で 、 エンジン ルーム から 煙 が 出 た 。,3
