n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10,983,0.492244053266,0.999999998249,0.712784587193,21,6,1,6,4.64394710071,9,0,1,0,0,0,0,-1,237,68.7777777778,32300,843300,249555.555556,2428.14067278,5332.8046875,4010.40753425,1300,32300,10800,0,0,0,0,0,1,0,1,0.0227730357236,0.255054756677,0.18539767838,0.0224503470694,0.51432418215,0.491102633478,-0.0412106782107,0.0396744659207,0.0437436419125,0.475609756098,0.524390243902,0.322821622822,0.0333333333333,0.85,-0.355684754522,-1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,7.54960916515453
11,1145,0.389232126753,0.999999998494,0.555722890729,21,4,1,1,4.50131004367,10,0,0,1,0,0,0,-1,1400,337.118,3900,843300,363730,2214.28571429,5812.70886076,3723.94679896,1100,3200,2200,0,0,0,0,1,0,0,0,0.61571337413,0.0200011987366,0.0200071076334,0.0200001654523,0.324278154047,0.408699938704,0.165129123089,0.0576419213974,0.0270742358079,0.680412371134,0.319587628866,0.391084710744,0.0625,1,-0.152419354839,-0.6,-0.05,0.55,0.2,0.05,0.2,7.43838353004431
7,155,0.538961035461,0.999999990909,0.609090903554,22,2,20,0,5.61935483871,5,0,0,0,0,0,0,-1,502,273.8,69300,843300,415100,2733.67045455,8790.60759494,5396.15989522,1400,1400,1400,0,0,0,1,0,0,0,0,0.0400001546932,0.0400332362699,0.0417395150007,0.47014059484,0.408086499196,0.366666666667,0.266666666667,0.0129032258065,0.00645161290323,0.666666666667,0.333333333333,0.5,0.5,0.5,-0.2,-0.2,-0.2,0,0,0.5,0,6.80793494369993
13,650,0.532488113261,0.999999997449,0.721938773669,17,12,2,0,4.79076923077,10,0,0,0,0,1,0,-1,2200,235.4,2600,843300,316860,2400,3444.38531646,3020.10522843,761,2500,1545.125,0,0,0,0,0,1,0,1,0.0200368628678,0.0200035931783,0.117876295242,0.0200018133726,0.82208143534,0.477346423418,0.166382189239,0.0430769230769,0.00923076923077,0.823529411765,0.176470588235,0.309811379097,0.05,0.8,-0.125,-0.2,-0.1,0.54,0.16,0.04,0.16,8.49699048409872
7,622,0.4384236446,0.99999999696,0.6382978704,14,2,12,0,4.16881028939,8,0,0,0,0,0,0,-1,692,228.428571429,0,843300,289887.5,0,8442.03202847,4474.71725855,6100,6100,6100,0,0,0,0,0,1,0,1,0.367313380653,0.0250136666056,0.0250018801875,0.557585678769,0.0250853937848,0.455258727627,0.134564947723,0.0498392282958,0.0209003215434,0.704545454545,0.295454545455,0.386314760508,0.0333333333333,0.8,-0.299145299145,-0.5,-0.05,0,0,0.5,0,7.90100705199242
14,258,0.619266052205,0.999999993671,0.658227843935,32,4,13,0,4.72868217054,6,0,0,0,0,0,0,4,1100,334.666666667,16600,843300,332433.333333,3395.25732919,8591.87619048,5221.90395244,5300,9400,7350,0,0,0,1,0,0,0,0,0.0333573540858,0.0333447791543,0.0333334045594,0.866630461413,0.0333340007876,0.60523989899,0.155808080808,0.0271317829457,0.0077519379845,0.777777777778,0.222222222222,0.424242424242,0.1,1,-0.55,-0.6,-0.5,0,0,0.5,0,6.75460409948796
11,442,0.526436780399,0.999999995726,0.743589740412,4,1,1,1,4.47737556561,3,0,0,1,0,0,0,-1,0,-0.666666666667,128900,843300,554200,3190.59697743,4433.37943262,3695.41321315,10200,10200,10200,1,0,0,0,0,0,0,0,0.404450311906,0.0677803842999,0.0667512645319,0.394351290359,0.0666667489031,0.509362139918,0.0641203703704,0.0294117647059,0.0158371040724,0.65,0.35,0.430769230769,0.2,0.6,-0.301785714286,-0.5,-0.125,0.833333333333,0.433333333333,0.333333333333,0.433333333333,7.60090245954208
12,184,0.649717510454,0.999999990566,0.754716974012,6,2,0,0,4.48369565217,8,0,0,0,0,1,0,4,730,316.333333333,0,617900,137912.5,0,3324.32456936,2286.44948701,0,0,0,0,0,0,0,1,0,0,0,0.0251333242516,0.0250932785619,0.273937640261,0.0250046263687,0.650831130556,0.435873015873,0.0798412698413,0.0380434782609,0.0108695652174,0.777777777778,0.222222222222,0.313945578231,0.1,0.4,-0.5,-0.7,-0.3,0,0,0.5,0,7.90100705199242
12,425,0.520581112541,0.999999996622,0.594594592586,11,5,11,0,4.68470588235,6,0,1,0,0,0,0,-1,597,128.166666667,42300,843300,299116.666667,2216.54372624,5693.81914404,3578.56552477,962,49500,13515.5,0,0,0,1,0,0,0,0,0.0333347951794,0.377155651856,0.0333915939989,0.522784496533,0.033333462433,0.514074074074,0.190432098765,0.04,0.0117647058824,0.772727272727,0.227272727273,0.368137254902,0.1,1,-0.268333333333,-0.4,-0.125,0,0,0.5,0,7.78322401633604
12,379,0.49867373873,0.999999995935,0.626016257618,5,4,14,2,4.70976253298,4,0,1,0,0,0,0,-1,504,141.75,112600,843300,342950,3241.76742257,7087.77777778,4393.56131425,5100,23900,14500,0,0,0,0,0,0,1,1,0.0500012758873,0.799087819177,0.050000418992,0.0509098414866,0.0500006444571,0.42607022607,-0.0480158730159,0.023746701847,0.0501319261214,0.321428571429,0.678571428571,0.42671957672,0.1,0.7,-0.285526315789,-0.5,-0.05,0.4,-0.4,0.1,0.4,6.76041469108343
9,1529,0.31965006708,0.999999998945,0.438818564938,28,4,1,0,4.73054283846,9,0,0,0,0,1,0,4,836,281.111111111,7100,843300,165122.222222,2717.48087432,7529.58823529,3776.85578065,2000,22800,9233.33333333,0,1,0,0,0,0,0,0,0.0227807536358,0.0222415512963,0.0230723042174,0.246036405799,0.685868985052,0.575506115908,0.247842261905,0.051013734467,0.00719424460432,0.876404494382,0.123595505618,0.398702686203,0.1,1,-0.229220779221,-0.5,-0.0714285714286,0,0,0.5,0,7.3132203870903
10,593,0.499139413943,0.999999996988,0.698795178618,10,3,1,2,4.58516020236,6,0,0,0,0,0,1,-1,1100,315.6,0,843300,177083.333333,0,3608.49844609,1878.03614263,1200,1200,1200,0,0,0,0,0,1,0,1,0.0333339258986,0.0333336875836,0.866663994506,0.0333335421714,0.0333348498402,0.44786163522,0.00123070325901,0.0387858347386,0.0370994940978,0.511111111111,0.488888888889,0.324901185771,0.05,0.5,-0.326704545455,-0.9,-0.05,1,-0.9,0.5,0.9,7.00306545878646
11,3547,0.285959885305,0.999999999483,0.464562855424,24,0,2,0,4.614885819,9,0,0,0,0,0,1,-1,1400,349.666666667,0,843300,248577.777778,0,3530.02113423,1701.62601835,0,0,0,0,0,0,1,0,0,0,0,0.0227265805412,0.128312793535,0.804356359406,0.0222266956377,0.02237757088,0.394379810005,0.0570456649832,0.0281928390189,0.0188892021427,0.59880239521,0.40119760479,0.329458766234,0.05,1,-0.260592868988,-1,-0.05,0.4,-0.3,0.1,0.3,7.24422751560335
10,995,0.489230768729,0.999999998347,0.680991734412,8,5,11,0,4.41608040201,6,0,1,0,0,0,0,-1,713,220.166666667,1400,843300,246333.333333,1058.45454545,4045.19155844,3016.31113936,895,6400,2182,0,0,1,0,0,0,0,0,0.0333339285499,0.86640722838,0.0333335555535,0.0335916536583,0.0333336338578,0.456393328893,0.0935736138861,0.0472361809045,0.0201005025126,0.701492537313,0.298507462687,0.323004513217,0.1,1,-0.308029761905,-0.7,-0.05,0,0,0.5,0,6.7093043402583
8,660,0.528505392098,0.999999997442,0.721227619639,14,5,1,0,4.51515151515,10,0,0,1,0,0,0,217,3100,1176.83333333,0,617900,68240,0,6100,1911.71322599,4400,4400,4400,0,1,0,0,0,0,0,0,0.919871852868,0.0200431274156,0.0200034622087,0.0200075506379,0.0200740068702,0.444989669421,0.106350846124,0.0393939393939,0.0151515151515,0.722222222222,0.277777777778,0.332845487845,0.0333333333333,0.8,-0.3,-0.5,-0.05,0,0,0.5,0,7.82404601085629
10,653,0.462025315725,0.999999997561,0.602439022921,51,7,41,2,5.34762633997,9,0,1,0,0,0,0,-1,872,257.555555556,5200,843300,243188.888889,3011.56846001,6709.64583333,3977.4086903,1400,109100,21350,0,0,0,1,0,0,0,0,0.0227616460359,0.0230988485052,0.0222960797165,0.594035263676,0.337808162067,0.452178233952,0.214325513196,0.0336906584992,0.00306278713629,0.916666666667,0.0833333333333,0.314125344353,0.1,0.6,-0.133333333333,-0.166666666667,-0.1,0,0,0.5,0,9.17988116449147
12,354,0.599423629396,0.999999994652,0.807486626698,5,4,0,1,4.37005649718,3,0,0,0,0,0,1,-1,0,-1,141400,843300,534200,2162.33885623,3483.30510908,2714.27048898,2800,2800,2800,0,0,1,0,0,0,0,0,0.0666669683175,0.0666667158482,0.733325425892,0.0666669427254,0.0666739472168,0.432703081232,0.208492487904,0.0621468926554,0.00847457627119,0.88,0.12,0.356306572216,0.05,0.5,-0.233333333333,-0.5,-0.1,0.327777777778,0.172222222222,0.172222222222,0.172222222222,8.53699581871242
11,567,0.453237409257,0.999999997067,0.589442813521,6,1,6,0,5.0405643739,6,0,0,0,0,0,1,-1,447,73.6666666667,17200,843300,336700,1979.55011136,3409.86398914,2486.06123474,1100,1100,1100,0,0,0,1,0,0,0,0,0.0333425694003,0.0333333911098,0.866655964231,0.03333335715,0.0333347181087,0.410533910534,0.0779220779221,0.0176366843034,0.00529100529101,0.769230769231,0.230769230769,0.303181818182,0.136363636364,0.6,-0.283333333333,-0.6,-0.125,0.651515151515,0.345454545455,0.151515151515,0.345454545455,6.67329796776765
13,115,0.765765758867,0.999999985507,0.898550711615,3,3,0,2,4.52173913043,8,0,0,0,0,0,0,-1,1300,204.07375,5400,843300,556312.5,1926.41509434,7075.8855454,4348.45078443,1600,5400,3500,0,0,1,0,0,0,0,0,0.0250127771589,0.0251167290787,0.0250300943012,0.899840309907,0.0250000895542,0.582407407407,0.321412037037,0.0869565217391,0.00869565217391,0.909090909091,0.0909090909091,0.40125,0.0625,1,-0.155555555556,-0.155555555556,-0.155555555556,1,1,0.5,1,7.09007683577609
13,1134,0.484317342727,0.999999998575,0.642450141535,14,2,3,1,4.94620811287,10,0,0,0,0,1,0,-1,492,98,11400,843300,387950,1735.07246377,3871.07670455,3049.39263463,0,0,0,0,1,0,0,0,0,0,0,0.0212138527936,0.0205873619574,0.0201846585427,0.316249103108,0.621765023599,0.470560932123,0.0922493912338,0.0511463844797,0.0176366843034,0.74358974359,0.25641025641,0.29000186595,0.0333333333333,1,-0.386041666667,-1,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,7.17011954344963
12,344,0.572271384743,0.999999995349,0.725581391974,4,1,3,1,4.5261627907,8,0,0,0,0,0,0,-1,667,182.857142857,0,843300,415500,0,8203.34883721,4298.88722755,14100,14100,14100,0,0,0,1,0,0,0,0,0.0250020494876,0.40154057077,0.149959047884,0.398493806962,0.0250045248954,0.452513774105,0.114428374656,0.0436046511628,0.0116279069767,0.789473684211,0.210526315789,0.296161616162,0.0333333333333,0.8,-0.35625,-0.5,-0.125,0.1,0.2,0.4,0.2,10.8609202277415
14,243,0.640350874384,0.999999993902,0.689024386043,13,3,1,10,4.74074074074,7,0,1,0,0,0,0,-1,715,288.428571429,1700,843300,274914.285714,1203.75,4248.40478668,2998.29539127,1300,1800,1550,0,0,0,0,0,0,1,1,0.0285878215669,0.028968905547,0.0285721306198,0.885299478407,0.0285716638593,0.699845679012,0.184413580247,0.0411522633745,0.0246913580247,0.625,0.375,0.565,0.25,0.8,-0.305092592593,-0.8,-0.125,0.2,0.3,0.3,0.3,7.24422751560335
13,196,0.574358971414,0.999999992188,0.671874994751,19,3,15,0,5.13265306122,7,0,0,0,0,0,0,-1,413,143.428571429,59000,843300,345685.714286,3530.83302251,9591.21238938,5935.91022362,926,1300,1113,0,0,1,0,0,0,0,0,0.0293118322433,0.02858210876,0.028716550723,0.884817727434,0.0285717808397,0.633055555556,0.119548611111,0.0408163265306,0.030612244898,0.571428571429,0.428571428571,0.429375,0.1,0.8,-0.274537037037,-0.6,-0.0833333333333,0,0,0.5,0,8.13153071060425
11,1542,0.391999999739,0.999999998878,0.567901233931,9,6,2,2,4.92282749676,10,0,0,0,0,0,1,-1,1300,406.7,1300,843300,179830,1300,5551.66666667,2983.32981319,997,6100,3682.83333333,1,0,0,0,0,0,0,0,0.0200002945531,0.0200001929852,0.801184599964,0.0200001316639,0.138814780834,0.443326970625,0.0655695762976,0.0518806744488,0.0285343709468,0.645161290323,0.354838709677,0.31310159632,0.05,1,-0.285615079365,-1,-0.05,0.727272727273,0.0681818181818,0.227272727273,0.0681818181818,7.64969262371151
9,1651,0.428832116527,0.999999998947,0.646315788793,6,4,22,0,4.48152634767,5,0,0,0,0,0,1,-1,1800,359.2,27800,843300,365420,2174.76054299,9816.66666667,4436.87763944,1100,27800,14625,0,0,0,1,0,0,0,0,0.0413139656875,0.0400133186977,0.610720225215,0.266148493961,0.041803996439,0.515339361355,0.149187753107,0.0466384009691,0.0242277407632,0.65811965812,0.34188034188,0.450487715747,0.05,1,-0.272604166667,-0.75,-0.025,0.4,-0.15,0.1,0.15,7.97246601597457
11,180,0.624999996449,0.999999990909,0.772727265702,8,7,0,1,4.81666666667,5,0,1,0,0,0,0,-1,368,86,14300,843300,379220,2316.24390244,4055.83385093,3148.39087699,597,5300,2049.25,0,0,1,0,0,0,0,0,0.0400003993297,0.443609562474,0.436157253771,0.040229880033,0.0400029043929,0.328099173554,0.170247933884,0.0277777777778,0,1,0,0.414545454545,0.136363636364,1,0,0,0,0.5,0.3,0,0.3,6.90775527898214
10,197,0.725888321188,0.999999991304,0.904347818223,5,3,0,0,4.43654822335,6,0,0,0,0,0,0,4,618,312.166666667,4200,690400,326800,1351.86666667,4879.4785832,3292.11664736,0,0,0,0,0,0,0,0,0,1,1,0.0333337512052,0.205489213142,0.0336820950799,0.692895873716,0.0345990668573,0.497660818713,0.321710526316,0.0710659898477,0.0203045685279,0.777777777778,0.222222222222,0.482857142857,0.16,1,-0.153125,-0.25,-0.05,0,0,0.5,0,6.4393503711001
10,222,0.600938964315,0.999999992366,0.763358772799,7,4,1,1,4.41441441441,10,0,0,0,0,1,0,-1,454,193.5,2600,843300,255190,1175,3628.46910299,2945.65611206,1200,1200,1200,0,1,0,0,0,0,0,0,0.0200627890995,0.020043729744,0.119745374637,0.0200020523163,0.820146054203,0.554226475279,0.24696969697,0.0675675675676,0.00900900900901,0.882352941176,0.117647058824,0.330606060606,0.1,0.6,-0.133333333333,-0.166666666667,-0.1,1,0.5,0.5,0.5,8.97461803845511
14,1121,0.408450703842,0.999999998423,0.55835962057,9,9,10,1,4.33184656557,10,0,0,0,0,1,0,4,752,338.4,2200,843300,135100,1527,3269.69776816,2196.04339121,860,3500,2053.33333333,1,0,0,0,0,0,0,0,0.0200285033153,0.0200248920366,0.0200003642902,0.0200001707006,0.919946069657,0.515975727627,0.187609654496,0.0597680642284,0.0187332738626,0.761363636364,0.238636363636,0.373378884797,0.1,1,-0.205385487528,-0.6,-0.0714285714286,0.533333333333,0.4,0.0333333333333,0.4,6.77764659363512
14,463,0.515418501067,0.99999999631,0.682656824049,2,2,1,0,4.98056155508,5,0,0,0,0,0,1,-1,612,243,2100,843300,214540,1137.6,3483.49186906,2404.72867956,612,18200,9406,0,0,0,0,0,1,0,1,0.0400007308512,0.0400003556862,0.839996474991,0.0400002061163,0.0400022323552,0.323407148407,-0.00708041958042,0.0280777537797,0.036717062635,0.433333333333,0.566666666667,0.265297202797,0.0625,0.5,-0.227941176471,-0.8,-0.1,0.05,-0.15,0.45,0.15,6.76734312526539
7,57,0.824561389043,0.999999970588,0.911764679066,1,1,0,2,4.54385964912,3,0,0,0,1,0,0,-1,165,54.3333333333,100300,843300,520500,3575.74328243,4561.81656805,3993.70536289,2200,2200,2200,0,0,0,1,0,0,0,0,0.319929945432,0.0666755383645,0.0671400320977,0.479586962613,0.0666675214931,0.725757575758,0.174810606061,0.0701754385965,0.0175438596491,0.8,0.2,0.371590909091,0.136363636364,0.6,-0.5,-0.5,-0.5,0,0,0.5,0,6.90775527898214
11,562,0.478571427717,0.999999996774,0.661290320447,8,5,1,0,4.30960854093,9,0,0,0,0,1,0,4,1200,386.375,0,843300,134100,0,5984.61538462,2774.97132435,5200,5200,5200,0,0,0,1,0,0,0,0,0.0222394158801,0.022264404747,0.0222257908759,0.0222237337063,0.911046654791,0.576847041847,0.180299422799,0.0551601423488,0.0195729537367,0.738095238095,0.261904761905,0.450015360983,0.1,1,-0.232485569986,-0.6,-0.05,0,0,0.5,0,7.54960916515453
9,560,0.408679926928,0.999999996764,0.546925564573,7,1,1,0,4.62321428571,7,0,0,0,0,1,0,4,2000,524.285714286,11600,843300,183414.285714,2969.47578254,5225,3982.34775091,11600,11600,11600,0,1,0,0,0,0,0,0,0.0297302817295,0.0285980993149,0.0286252491686,0.0286138652724,0.884432504514,0.440956761492,0.134938672439,0.0392857142857,0.0160714285714,0.709677419355,0.290322580645,0.38975304998,0.136363636364,0.5,-0.227777777778,-0.8,-0.1,0.3,0.2,0.2,0.2,8.26873183211774
11,535,0.453510435572,0.999999996377,0.692028983,10,0,1,0,4.69158878505,10,1,0,0,0,0,0,-1,1700,588.25,0,843300,123249,0,3890.21448468,2422.94316924,0,0,0,0,1,0,0,0,0,0,0,0.797427875851,0.0200019496483,0.0200146965406,0.0200161411821,0.142539336779,0.653740530303,0.330618686869,0.0691588785047,0.0130841121495,0.840909090909,0.159090909091,0.478235053235,0.0333333333333,0.75,-0.160714285714,-0.333333333333,-0.05,0.5,0.5,0,0.5,9.61580548008435
8,519,0.555331990834,0.999999996875,0.674999997891,6,2,1,10,4.77842003854,5,0,1,0,0,0,0,4,574,187,17800,843300,244340,2865.49076385,4510.33333333,3451.03629936,1900,1900,1900,0,0,1,0,0,0,0,0,0.0401687887829,0.0409149805643,0.0400699956933,0.838845696682,0.0400005382774,0.559479166667,0.190911458333,0.0366088631985,0.0134874759152,0.730769230769,0.269230769231,0.461403508772,0.1,1,-0.355357142857,-1,-0.1,0,0,0.5,0,6.83840520084734
7,567,0.439849623233,0.999999997512,0.487562187842,58,2,6,1,5.20634920635,7,0,0,0,0,0,1,-1,539,95,21400,843300,254171.428571,2200.65753425,3609.71837579,2606.60303582,1600,141400,71500,0,1,0,0,0,0,0,0,0.0285716866816,0.0285714985853,0.885712332737,0.0285714829553,0.0285729990407,0.513620071685,0.185671228413,0.0282186948854,0.00352733686067,0.888888888889,0.111111111111,0.367897727273,0.1,1,-0.277777777778,-0.4,-0.155555555556,0.9,0.9,0.4,0.9,9.25913053614561
10,319,0.596774191623,0.999999994872,0.723076919369,7,1,0,1,4.61128526646,5,0,0,0,0,0,0,-1,581,195.4,77300,843300,416480,3449.83477377,9735.46153846,5975.84613039,1600,1600,1600,0,1,0,0,0,0,0,0,0.0400001156549,0.0400165580604,0.0400000562391,0.839983172589,0.0400000974561,0.561904761905,0.182142857143,0.0282131661442,0.00313479623824,0.9,0.1,0.372222222222,0.1,0.5,-0.7,-0.7,-0.7,0,0,0.5,0,8.57546209954021
11,1047,0.421568627038,0.999999998361,0.58524590068,11,8,12,0,4.61891117479,10,0,1,0,0,0,0,4,2100,661.25,0,690400,100110,0,5227.67857143,2612.88373149,923,2600,1437.16666667,0,1,0,0,0,0,0,0,0.020141392645,0.26549834134,0.129931061531,0.274792733365,0.309636471118,0.438081300013,0.143088351043,0.03629417383,0.00955109837631,0.791666666667,0.208333333333,0.336429141034,0.0625,0.9,-0.138333333333,-0.2,-0.05,0,0,0.5,0,7.24422751560335
10,457,0.562076748167,0.999999996454,0.748226947701,45,27,15,0,4.62144420131,9,0,0,0,0,0,0,4,1700,484.875,0,843300,232566.666667,0,5633.33333333,3839.36211105,515,2900,1423.41176471,0,0,0,0,1,0,0,0,0.0222237466386,0.359388544819,0.0223384976057,0.573311913932,0.0227372970046,0.484657499363,0.0866787624141,0.0393873085339,0.0153172866521,0.72,0.28,0.375631313131,0.1,1,-0.516326530612,-0.714285714286,-0.2,0,0,0.5,0,8.03915739047324
8,1617,0.435031846857,0.99999999899,0.599999999394,35,4,12,1,4.53803339518,4,0,1,0,0,0,0,-1,341,97,32700,843300,329925,3192.4747057,3976.41020408,3549.25216329,983,10900,7527.66666667,0,0,0,1,0,0,0,0,0.0500001317796,0.0518222762229,0.0500012989742,0.798176072148,0.0500002208755,0.441088681025,0.0241480520607,0.0290661719233,0.0290661719233,0.5,0.5,0.313816892328,0.05,0.6,-0.262640934715,-1,-0.05,0,0,0.5,0,8.00636756765025
12,726,0.487534625364,0.999999997613,0.687350833682,7,4,1,0,4.73553719008,6,0,0,0,0,0,1,4,758,355,0,690400,236000,0,3414.30321434,2404.01711086,1400,1400,1400,1,0,0,0,0,0,0,0,0.0333357221253,0.0337227325588,0.866061668196,0.0333339046176,0.0335459725021,0.416027336861,0.0617614638448,0.034435261708,0.0206611570248,0.625,0.375,0.275428571429,0.0333333333333,0.5,-0.225595238095,-0.433333333333,-0.0666666666667,0.6,-0.4,0.1,0.4,6.59441345974978
8,190,0.730158726295,0.999999991597,0.840336127392,7,1,0,2,4.65789473684,10,0,0,0,0,1,0,-1,683,229.7,2800,843300,311790,1248.94285714,3568.53931204,2777.00657918,0,0,0,0,0,0,0,1,0,0,0,0.0200043845898,0.0200015101451,0.0200026303942,0.0202039867691,0.919787488102,0.485828877005,0.247593582888,0.0578947368421,0,1,0,0.382644628099,0.136363636364,0.5,0,0,0,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,7.24422751560335
11,1410,0.479472140411,0.999999998913,0.636956521047,34,17,14,0,4.81063829787,4,0,1,0,0,0,0,217,356,290.25,2700,617900,182525,1157.875,3235.83484848,2329.76059211,903,4300,2346.86666667,1,0,0,0,0,0,0,0,0.0500046251973,0.513895340004,0.335038519252,0.0510614796038,0.0500000359429,0.406271137716,0.153514482242,0.0567375886525,0.0120567375887,0.824742268041,0.175257731959,0.337547348485,0.0333333333333,1,-0.350980392157,-1,-0.05,0.4,0.2,0.1,0.2,6.82654522355659
9,409,0.567499998581,0.999999996226,0.694339620021,10,0,1,0,5.10268948655,10,1,0,0,0,0,0,-1,2800,801.2,0,843300,88990,0,3574.57809121,1339.15017023,0,0,0,0,0,0,0,0,1,0,1,0.709232213519,0.0200027212436,0.119805706844,0.020001668309,0.130957690084,0.428247371676,0.163757884972,0.0488997555012,0.0122249388753,0.8,0.2,0.352201298701,0.1,0.7,-0.2625,-0.6,-0.1,0.65,0,0.15,0,9.17988116449147
10,757,0.45890410896,0.999999997788,0.612831857051,31,6,8,0,4.66446499339,7,0,1,0,0,0,0,-1,341,113.285714286,1500,843300,174600,851.666666667,3448.33773871,2501.97456015,1100,1100,1100,1,0,0,0,0,0,0,0,0.0287563650957,0.734313927836,0.0285902947978,0.179367978888,0.0289714333825,0.491444076757,0.267716619318,0.0515191545575,0.0145310435931,0.78,0.22,0.515291375291,0.1,1,-0.260227272727,-0.5,-0.125,0,0,0.5,0,6.43294009273918
8,264,0.654618471267,0.999999994382,0.741573029542,3,1,0,7,4.66666666667,9,0,1,0,0,0,0,217,1200,600.75,0,28000,18166.6666667,0,5373.28571429,3005.34596905,2500,2500,2500,0,0,0,0,1,0,0,0,0.137189431598,0.0226174004677,0.0222319097754,0.795731881691,0.0222293764679,0.433333333333,0.226923076923,0.030303030303,0.00757575757576,0.8,0.2,0.3,0.1,0.5,-0.275,-0.3,-0.25,0,0,0.5,0,6.36647044773144
12,519,0.514910535756,0.999999996753,0.665584413423,20,0,1,0,4.67052023121,6,0,0,0,0,0,1,-1,325,107.666666667,0,843300,172983.333333,0,3484.91962753,1408.97434104,0,0,0,0,0,0,0,1,0,0,0,0.0333403779625,0.0334449378872,0.198381255932,0.0333996258002,0.701433802418,0.361713286713,-0.0864219114219,0.0134874759152,0.0154142581888,0.466666666667,0.533333333333,0.159956709957,0.1,0.333333333333,-0.408333333333,-1,-0.075,0.4,0.1,0.1,0.1,7.09007683577609
10,232,0.687224666576,0.99999999359,0.782051277038,8,3,1,0,4.71120689655,7,0,0,0,0,0,0,4,436,112.333333333,0,690400,221771.428571,0,4903.04552023,3113.37657895,6800,6800,6800,0,1,0,0,0,0,0,0,0.0292422650065,0.0288930247673,0.0286936980647,0.884555407884,0.0286156042774,0.626007326007,0.428296703297,0.0646551724138,0.00431034482759,0.9375,0.0625,0.427619047619,0.05,1,-0.3,-0.3,-0.3,0.375,0.225,0.125,0.225,7.78322401633604
12,535,0.554671967088,0.999999997085,0.679300289565,34,5,24,1,4.51962616822,7,0,1,0,0,0,0,4,1000,438.714285714,5700,843300,169714.285714,2288,4380,3023.93613775,1100,10100,5575,0,1,0,0,0,0,0,0,0.0285723916886,0.0292555167206,0.0285719733123,0.884679055437,0.0289210628419,0.542148760331,0.0953512396694,0.0411214953271,0.0224299065421,0.647058823529,0.352941176471,0.506577134986,0.0333333333333,1,-0.498611111111,-0.7,-0.1,0.433333333333,-0.25,0.0666666666667,0.25,7.00306545878646
9,376,0.592991912148,0.999999995885,0.711934153449,10,4,1,0,4.92287234043,4,0,1,0,0,0,0,4,576,200.75,10100,843300,278300,1824.05882353,3259.74558479,2509.8018392,1000,1000,1000,1,0,0,0,0,0,0,0,0.0500031365872,0.799199699872,0.0501376159619,0.0506595109464,0.0500000366326,0.465961538462,0.283653846154,0.0398936170213,0.00531914893617,0.882352941176,0.117647058824,0.43,0.1,0.85,-0.238461538462,-0.4,-0.0769230769231,0,0,0.5,0,4.07753744390572
10,514,0.591286305827,0.999999996885,0.719626165982,19,2,15,1,4.62062256809,8,0,0,0,0,0,0,-1,451,122.655714286,0,843300,422500,0,5805.59772588,3918.91872091,4700,6700,5700,1,0,0,0,0,0,0,0,0.374395014361,0.0268448665751,0.0250035345003,0.548049761277,0.0257068232867,0.537700989487,0.163289463513,0.0583657587549,0.0330739299611,0.63829787234,0.36170212766,0.501414141414,0.1,1,-0.276365546218,-1,-0.05,1,0.7,0.5,0.7,7.43838353004431
7,249,0.588983048352,0.999999993377,0.701986750318,6,3,1,0,4.49397590361,4,0,0,1,0,0,0,-1,318,131.75,7900,843300,551300,1376.76136364,4391.51009421,3115.29124088,2900,3300,3100,0,0,1,0,0,0,0,0,0.799928999278,0.0500042942052,0.0500417057887,0.0500247139117,0.0500002868165,0.310185185185,0.087962962963,0.0321285140562,0.0240963855422,0.571428571429,0.428571428571,0.297916666667,0.1,0.5,-0.2,-0.3,-0.1,0,0,0.5,0,7.43838353004431
10,274,0.600732598532,0.999999994118,0.723529407509,7,4,1,0,4.5802919708,9,0,0,0,0,1,0,4,828,349.5,0,690400,139522.222222,0,3424.49043716,2555.48716998,1200,1200,1200,0,0,0,1,0,0,0,0,0.150436043613,0.272136915187,0.0222571416457,0.0238126729551,0.531357226599,0.562849079026,0.242825311943,0.036496350365,0.00729927007299,0.833333333333,0.166666666667,0.447803030303,0.136363636364,1,-0.175,-0.25,-0.1,0.727272727273,0.468181818182,0.227272727273,0.468181818182,6.82871207164168
