text,label
「 そう しよ う か 。 京都 の 方 へ で も 飛び出し て 行く こと だけ は 、 半蔵 に も 思いとどまっ て もらう ん だ ね 。 今 は 家 なぞ を 顧み て いる よう な 、 そんな 時 じゃ ない なんて 、 あれ の お 友だち は 言う かも しれ ない が ね 。 」,touson
「 そう さ 。 どっち が どっち と も 云え ない ね 。 じゃ 、 こう しよ う 。 ともかく も 欽吾 に 話し て しまお う 。  こっち で 黙っ て い ちゃ 、 いつ まで 立っ て も 際限 が ない 」,souseki
「 上る の ？ 」,takiji
ボロ ン 、 ボロン 、 ボロロン と 、 どら が 又 鳴り まし た 。,kenji
巡礼 の 歌,touson
私 は 勿論 もちろん 、 隣り の 部屋 が 気 に かかっ て 容易 に 寝つか れ ませ ん でし た 。 以前 、 夫婦 で い た 時分 に は こんな 馬鹿 ばか な こと は なかっ た ん だ 、 己 が こうして 寝 て いる 傍 に 彼女 も いたん だ 、 そう 思う と 、 私 は 無上 に 口 惜 くやしく て なり ませ ん でし た 。 壁 一 重 の 向う で は 、 ナオミ が 頻 しきりに 、   或 あるいは わざと そう する の か 、   ドタンバタン と 、 床 に 地響き を さ せ ながら 、 布団 ふと ん を 敷い たり 、 枕 まくら を 出し たり 、 寝 支度 を し て い ます 。 あ 、 今 髪 を 解かし て いる な 、 着物 を 脱い で 寝間着 に 着 換え て いる ところ だ な と 、 それら の 様子 が 手 に 取る よう に 分り ます 。 それから ぱ ッ と 夜具 を まくっ た け はい が し て 、 続い て どし ん と 、 彼女 の 体 が 布団 の 上 へ 打っ 倒れる 音 が 聞え まし た 。,tanizaki
それから 四 五 日 立っ た 或 る 日 の こと 、 学校 の 帰りがけ に 信一 の 女中 は 又 私 を 呼び止め て 、,tanizaki
その 晩 、 岸本 は 遅く 部屋 の 寝台 に 上っ た 。 枕 に 就 つく 前 に も 、 床 の 上 に 半ば 身 を 起し て い て 、 若い 時分 の 友達 の こと や 、 自分 の 青年 時代 の こと を 思い出し た 。 あの 早く この世 を 去っ た 青木 に 別れ た 時 から 数える と 、 やがて 二 十 年 近く も 余計 に 生き延び た 自分 の 生涯 を 胸 に 浮べ て 見 た 。 彼 は 唯 持っ て 生れ た まま の 幼い 心 で その 日 まで 動い て 来 た と 考え て い た 。 気 が つい て 見る と 、 どうやら その 心 も 失わ れ かけ て い た 。,touson
「 まろ も 先達 せんだ ちの 方々 かた ″ から 、 そ な た は まるで 女子 おなご の よう だ と 、 たび から かわれ た 覚え が ある 。 まろ の 姿 が 悪魔 に 似 て 居る の か と 思う と 、 恐ろしく なっ て 泣き 出し た 事 さえ ある が 、 何 も 泣く に は 及ば ない 、 そ な た の 顔 が 菩薩 の よう に 美しい と 云う こと だ と 、 慰め て くれ た 人 が あっ た 。 まろ は 未だに 、 褒め られ た の やら 誹ら れ た の やら 分ら ず に 居る 。 」,tanizaki
「 いい や 、 山猫 の 野郎 、 来年 の 選挙 の 仕度 な ん です よ 。 ただ で 酒 を 呑ま せる ポラーノ の 広場 と は うまく 考え た なあ 。 」,kenji
「 君たち は 参観 さん かん か ね 」 その 大 学士 だい が くし らしい 人 が 、 眼鏡 めがね を きらっ と さ せ て 、 こっち を 見 て 話しかけ まし た 。,kenji
どっ どど 　 どど うど 　 どど うど 　 どど う,kenji
 今 工場 で は ブリキ 板 を 運ぶ のに 、 トロッコ を 使っ て い ます が 、 あれ も 若し コンヴェイヤー 装置 に でも し て しまう よう な 事 が あっ たら 、 そこ でも 亦 また 人 が オッ 出さ れる わけ でしょ う 。,takiji
「 いえ 、 わたくし は 旅 の 者 で ござい ます 、 お供 を いたす こと は 御免 こうむり ましょ う 。 」,touson
飯 が 終っ て 、 森本 が 遅く 階段 を 降り て くる と 、 段々 の ところ ／″＼ や 、 工場 の 隅々 に 、 さっき の ビラ が 無 雑作 に まるめ られ たり 、 鼻紙 に なっ たり 、 何 枚 も 捨て られ て いる の を 見 た 。  彼 は ありあり と 顔 を 歪 ゆがめ た 。,takiji
「 二 人 ？ 」,souseki
「 蝋細工 は 、 別に 大 仕掛け な 道具 が いる 訳 で も ない の でしょ う 」,rampo
皆 は 何 ん に も 言わ ない で 、 また 歩き だし た 。,takiji
「 そ 。 あと は 点火 夫 だけ が 必要 な の よ  八 百 人 の ため に ！ 」,takiji
それ が 十 二 時 過ぎ まで 続い た 。,takiji
内 供 は 心 の 中 で こう 自分 に 囁 ささやい た 。 長い 鼻 を あけ 方 の 秋風 に ぶらつか せ ながら 。,akutagawa
と 下 から 呼ぶ 多吉 が かみさん の 声 も する 。 半蔵 と 亭主 は それ を 聞きつけ て 、 二 階 から 降り て 見 た 。,touson
十月 の はじめ 、 私 は 植物 の 教師 Ｔ 君 と 一緒 に 学生 を 引連れ て 、 千曲川 の 上流 を 指し て 出掛け た 。 秋 の 日和 ひより で 楽しい 旅 を 続ける こと が 出来 た 。 この 修学旅行 に は 、 八つ が 岳 の 裾 すそ から 甲州 へ 下り 、 甲府 へ 出 、 それ から 諏訪 す わ へ 廻っ て 、 そこで 私 達 を 待受け て い た 理 学士 、 水彩 画家 Ｂ 君 、 その他 の 同僚 とも 一緒 に 成っ て 、 和田 の 方 から 小諸 こ もろ へ 戻っ て 来 た 。 この 旅 に は 殆 ほとんど 一 週間 を 費し た 。 私 達 は 蓼 科 た でし な 、 八つ が 岳 の 長い 山脈 について 、 あの 周囲 を 大きく 一 廻り し た の だ 。,touson
父 は 返事 を し ない で 、 薄暗い 土間 に ゴソ 、 ゴソ 音 を さ せ た 。 少し でも 暗い と 、 「 ガス 」 の か ゝ っ た 眼 は 、 まる ッ きり 父 を ど まつ かせ た 。 父 は 裏 へ まわっ て 行っ た 。 便所 の すぐ 横 に 、 父 は 無器用 な 棚 を こしらえ て 、 それ に 花 鉢 を 三つ 程 ならべ て い た 。 その 辺 は 便所 の 匂い で 、 プン  し て い た 。 父 は 家 を 出る と 、 キット 夜店 から 値切っ た 安い 鉢 は ち を 買っ て くる 。,takiji
しかし 我々 は 休ま なけれ ば なら ぬ,akutagawa
その 足 で 、 伊之助 は 本陣 の 母屋 も や まで ちょっと 見舞い を 言い 入れ に 行っ た 。 半蔵 夫婦 を はじめ 、 お 粂 くめ や 宗 太 まで 、 いずれ も 裏 二 階 の 方 と 見え て 、 広い 囲炉裏 ば た も ひっそり と し て いる 。 そこ に は また 、 あかあか と 燃え上がる 松 薪 まつ まき の 火 を 前 に し て 、 母屋 を 預かり 顔 に 腕組み し て いる 清助 を 見いだす 。,touson
「 どう ？ 　 こう やる と あたし の 顔 は 西洋 人 の よう に 見え ない ？ 」,tanizaki
「 村 の もの は 。 」,touson
いぬ 芹 ぜ り 生 お ふる 山 ※(「 木 ＋ 査 」 、 第 水準 --) 子 さん ざし の 垣根 の 端 は し に 連なり ぬ 。,touson
「 容易 な らん 事 だ 。 君 は 、 それ を 知り ながら 、 今 まで だまっ て い た の です か 」,rampo
「 成 経 様 は 御 年 若 で も あり 、 父君 の 御 不運 を 御 思い に なっ て は 、 御 歎 きなさる の も ご もっとも です 。 」,akutagawa
深 しん は 大 だい と は その 趣 おもむき が 異なっ て いる が 、 これ も また 修学 の 目標 と し なけれ ば なら ない もの で ある 。 ただ 大 を 努め て 深 を 努め なけれ ば 浅薄 せんぱく に なる 嫌い が ある 。 ただ 精 に 努め て 深 を 努め なけれ ば 拘 こだわり 滞 とどこおる 懼 お それ が ある 。 ただ 正 を 努め て 深 を 努め なけれ ば 迂闊 うかつ に も 、 新奇 で 奥深い ところ に 至る こと は でき ない 。 井 を 掘る のに 能 よく 深けれ ば 水 を 得 ない こと は なく 、 学問 を 為す に 能 く 深けれ ば 効果 を 得 ない こと は ない 。 学問 を 為す に 偏狭 固陋 へ ん きょう ころう （ 偏狭 で 新 を 好ま ない ） な の も 病気 で ある が 、 学問 を 為す に 博大 で 浅薄 な の も また 病気 で ある 。 ただ 憾 うらむ べき は その 大 を 努める 人 は 、 多く は その 深 を 得る に 至ら ない こと で ある 。,rohan
その 時 は お げん も さんざん 乗っ て 行っ た 俥 に 草 臥 くたびれ て い た 。 早く 弟 の 家 に 着い て 休み たい と 思う 心 のみ が 先 に 立っ た 。 玄関 に は 弟 の 家 で 見かけ ない 婆 や が 出迎え て 、,touson
「 そう ？ 　 浜 さん 」,tanizaki
男 が 自由 に グイ  引きずり 廻 わ さ れる の が 可笑しかっ た 。 お 君 は そう 云う と 、 身体 を 翻 ひるがえし て 、 上気 し た 頬 の ま ゝ 、 階段 を 跳ね 降り て 行っ た 。,takiji
温暖 あたたかい 雨 が 通 過ぎ た 。 その 雨 が 来 て 一切 の もの を 濡 ぬらす 音 は 、 七 年 住 慣れ た 屋根 の 下 を 離れ 行く 日 の 次第 に 近づく こと を 岸本 に 思わ せ た 。 早く この 家 を 畳ま ね ば 成ら ぬ 。 新しい 家 の 方 に 節子 を 隠さ ね ば 成ら ぬ 。 それら の 用事 が 実に 数 限り も 無く 集っ て 来 て いる 中 で 、 一方 に は 岸本 は 日頃 ひ ごろ 親しい 人達 に それとなく 別離 わかれ を 告げ て 行き たい と 思っ た 。 出来る だけ 手紙 も 書き たい と 思っ た 。 岸本 は ある 劇場 へ と 車 を 急が せ た 。 彼 は いそがしい 自分 の 身 から だ の 中 から 僅 わずか の 時 を 見つけ て 、 せめて その 時 を 芝居 小屋 の 桟敷 さじき の 中 に 送っ て 行こ う と し た 。 ある 近代 劇 の 試演 から 岸本 の 知る よう に 成っ た 二 三 の 俳優 が その 舞台 に 上る 時 で あっ た 。 前後 に 関係 の 無い 旧 ふるい 芝居 の 一幕 が 開け た 。 人形 の よう に 白く 塗っ た 男の子 役 の 顔 が 岸本 の 眼 に 映っ た 。 女の子 に も し て 見 たい よう な その 長い 袖 そで や 、 あまえる よう に 傾か し げた その 首 や 、 哀れ げ に 子役 らしい その 科白 廻 せりふ まわし は 、 悪戯 いたずら ざかり の 泉 太 や 繁 と は 似 て も つか ない よう な もの ばかり で あっ た 。 でも 、 岸本 は 妙 に 心 を 誘わ れ た 。 彼 の 胸 の 中 は 国 に 残し て 置い て 行こ う と する 自分 の 子供 等 の こと で 満たさ れる よう に 成っ た 。 熱い 涙 が その 時 絶間 なし に 岸本 の 頬 ほお を 伝っ て 流れ て 来 た 。 彼 は 舞台 の 方 を 見 て いる こと も 出来 なかっ た 。 座 に も 耐え られ なかっ た 。 人 を 避け て 長い 廊下 へ 出 て 見る と 、 そこ に は 幾つ か の 並ん だ 薄暗い 窓 が あっ た 。 彼 は その 窓 の 一つ の 方 へ 行っ て 、 激しく 泣い た 。,touson
丁度 その 日 は 冬至 です 。 山家 の ならわし として 冬至 に は 蕗 味噌 ふき みそ と 南瓜 とう なす を 祝い ます 。 幸い 秋 から 残し て 置い た 縮緬皺 ちり めんじ わ の が 有 まし た から 、 それ を 流 許 な が しもと で 用意 し て おり ます と 、 花火 の 上る 音 が ポンポン 聞える 。 私 は いそいそ として 、 物 を 仕掛け て は ついと 立っ て 勝手口 の 木戸 を 出 て 眺 ながめ まし た 。 見れ ば 萌 初 も え そめ た 柳 の 色 の よう な 煙 は 青空 に 残り まし て 、 囃立 はやしたてる 小 供 の 声 も 遠く 聞える の でし た 。,touson
「 坊ちゃん 、 お母様 が お 友達 と 仲よく これ を 召し上がる よう に って 。    それから 今日 は 好い お召 を 召し て いらっしゃる ん です から 、 あんまり お 徒 い た を なさら ない よう に 大人しく お 遊び なさい まし よ 」,tanizaki
ウン 、 いる よ 。,rohan
と 言っ て 、 彼 の 顔 を 忘れ ず に い た 人 さえ も 有っ た 。,touson
「 どれ 、 婆 や さん とも 階下 し た で 少し お話 し て 」,touson
電話 が 切れ た 後 の シーン と し た 沈黙 は 谷中 や なか の 方 の 夏 の 夜 へ 、 明るく 電 燈 の 点 つい た 町中 の 自 働 電話 室 へ 、 その 電話 口 に 立つ 節子 の 方 へ 岸本 の 心 を 誘っ た 。,touson
そこ に は いつも の はん の きが 風 に もま れる たび に 青く ひかっ て い まし た 。,kenji
「 あ は は は は 、 海豹 と 猿 と 孰方 どっち が いい ？ 」,tanizaki
「 何 の こと だ か わから ん ね 。 」,kenji
山門 を 入る と 、 左右 に は 大きな 杉 が あっ て 、 高く 空 を 遮 さえぎっ て いる ため に 、 路 が 急 に 暗く なっ た 。 その 陰気 な 空気 に 触れ た 時 、 宗 助 は 世の中 と 寺 の 中 と の 区別 を 急 に 覚さ とっ た 。 静か な 境内 けい だい の 入口 に 立っ た 彼 は 、 始めて 風邪 ふう じゃ を 意識 する 場合 に 似 た 一種 の 悪 寒 さ むけ を 催し た 。,souseki
おしまい まで ひい て しまう と 狸 の 子 は しばらく 首 を まげて 考え まし た 。,kenji
「 姉 の 気 も 知ら ない で 、 人 を 馬鹿 に し て けつ か って 、 そんな もの が 化物 で なく て 何 だ ぞ 」,touson
「 なに いっ てる の よ 。 僕 が それ に 気がつか ない と でも 思っ て いる の かい 。 あすこ の 事務 員 は 、 僕 の 手下 だ といった じゃ ない か 。 僕 の 子分 が そんな ヘマ を する 気づかい が ある もん か 。 今 、 学校 は 休み で 、 先生 も 学生 も いや し ない 。 係り の 事務 員 が 帳簿 を ちょっと ごまかし て おけ ば 、 小 使い なんか 一々 死骸 の 顔 を おぼえ て いる わけ じゃ なし 、 あんなに たくさん の 中 から 一つ くらい なくなっ たって 、 当 とう の 係員 の ほか に は 気づく 者 は ありゃ し ない よ 」,rampo
「 お前 の 名 は ？ 」,akutagawa
「 粟 を 返し て 呉 けろ 。 粟 を 返し て 呉 ろ 。 」,kenji
ふた おや 共に なし と 思へ ば,tanizaki
私 は 技師 を 帰し 、 狂人 は 召使い たち に 看護 を 頼ん で おい て 、 その 辺 に 散乱 し た 不思議 な ガラス 玉 の 破片 を 眺め ながら 、 どうか し て 、 この 異様 な 出来事 の 謎 なぞ を 解こ う と 悶 もだえ まし た 。 長い あいだ 、 ガラス 玉 と の 睨 にらめっこ でし た 。 が 、 やがて 、 ふと 気づい た の は 、 彼 は 、 彼 の 智力 の 及ぶ 限り の 鏡 装置 を 試み つくし 、 楽しみ つくし て 、 最後 に 、 この ガラス 玉 を 考案 し た の で は ある まい か 。 そして 、 自 から その 中 に は いっ て 、 そこ に 映る で あろ う 不思議 な 影像 を 、 眺めよ う と 試み た の で は ある まい か という こと でし た 。,rampo
「 なるほど 。 何 の 道 に も 苦しい 瀬戸 せ と は ある 。 有難い 。 お蔭 で 世界 を 広く し まし た 。 」,rohan
娘 は また下 を 向い た 。  単純 な 父 に は 自分 の 云う 意味 が 徹 せ ぬ と 見える 。,souseki
「 十 萬 億 土 の 彼方 に ある と 信ぜ られ て 居 た 極楽浄土 は 、 つい 此 の 山 の 麓 に ある 。 其処 に は 無数 の 生き た 菩薩 が 居 て 、 自分 が 行け ば いつ でも 款待 し て くれる 。 」   此 の 驚く べき 事実 は 、 もはや 一 点 の 疑う 餘地 も ない 。 千手 の 手紙 に は 書き 洩らし て ある けれども 、 其処 に は 定め て 迦陵頻伽 かりょう びん が や 孔雀 や 鸚鵡 が 囀っ て 居る の で あろ う 。 ※(「 石 ＋ 車 」 、 第 水準 --)※(「 石 ＋ 渠 」 、 第 水準 --) 碼碯 し ゃこめのうの 楼閣 や 、 金銀 赤 珠 し ゃくしゅの 階 道 が 築か れ て 居る の で あろ う 。 忽ち 瑠璃光 の 眼 の 前 に は 、 お伽噺 に ある よう な 素晴らしい 空想 の 世界 が 描き出さ れ た の で あっ た 。 それほど 楽しい 世界 へ 降り て 行く こと が 、 何故 なにゆえ 悟道 の 妨げ に なる の で あろ う 。 何故 上人 は 、 その 世界 を 卑し み 、 その 世界 から 自分 たち を 遠ざけよ う と なさる の で あろ う 。 彼 は 誘惑 に 打ち 克と う と する 前 に 、 打ち 克た なけれ ば なら ない 理由 を 知り たかっ た 。,tanizaki
「 それから 、 断っ て 置く けれど 、 一遍 で 運び きれる よう に 車 でも 持っ て 、 使 の 者 を 寄越し て おくれ 、 お前 自身 で 取り に 来 ない で 」,tanizaki
やがて 、 ボーイ と ポーター が 、 二 人 がかり で 、 大型 の 木 枠 つき の トランク を 部屋 の 中 へ 持ちこん で き た 。,rampo
にわかに 、 車 の なか が 、 ぱっと 白く 明るく なり まし た 。 見る と 、 もう じつに 、 金剛石 こん ご うせ き や 草 の 露 つゆ や あらゆる 立派 りっぱ さ を あつめ た よう な 、 きらびやか な 銀河 ぎん が の 河床 か わ どこ の 上 を 、 水 は 声 も なく かたち も なく 流 ながれ 、 その 流 な がれ の まん中 に 、 ぼうっと 青白く 後光 ご こう の 射 さ し た 一つ の 島 しま が 見える の でし た 。 その 島 しま の 平たい ら な いただき に 、 立派 りっぱ な 眼 め も さめる よう な 、 白い 十字架 じゅう じ か が たっ て 、 それ は もう 、 凍 こおっ た 北極 ほっき ょく の 雲 で 鋳 い た と いっ たら いい か 、 すき っと し た 金 いろ の 円光 を いただい て 、 しずか に 永久 えい きゅう に 立っ て いる の でし た 。,kenji
「 大丈夫 、 大丈夫 、 早苗 は ちゃんと わし の 隣 に 寝 て い ます 」,rampo
会社 が 済む と 、 私 は 矢 張 ナオミ に 遇 あう の が 厭 でし た から 、 賑 にぎやか な 場所 は 避ける よう に し 、 京浜 電車 で 真っ 直 すぐ 大森 へ 帰り ます 。 そして 近所 の 一品 料理 か 、 そば か うどん で 型 ばかり の 晩 飯 を たべる と 、 もう それ から は 何 も する 事 が あり ませ ん 。 仕方 が ない から 寝室 へ 上っ て 布団 ふと ん を 被 かぶっ て しまい ます が 、 そのまま すやすや 寝 られる こと は めったに なく 、 二 時間 も 三 時間 も 眼 が 冴 さえ て い ます 。 寝室 と 云う の は 、 例 の 屋根裏 の 部屋 の こと で 、 そこ に は 今 でも 彼女 の 荷物 が 置い て あり 、 過去 五 年間 の 不 秩序 、 放 埓 ほうらつ 、 荒 色 の 匂 に おい が 、 壁 に も 柱 に も 滲 しみ 着い て い ます 。 その 匂 と は つまり 彼女 の 肌 の 臭 に おいで 、 不精 な 彼女 は 汚れ 物 など を 洗濯 も せ ず に 、 丸め て 突っ込ん で 置く もの です から 、 それ が 今 で は 風通し の 悪い 室内 に 籠 こもっ て しまっ て いる の です 。 私 は これ で は たまらない と 思っ て 、 後 に は アトリエ の ソオファ に 寝 まし た が 、 そこ でも 容易 に 寝つか れ ない こと は 同じ でし た 。,tanizaki
という 節子 の 声 が し て 、 やがて 戸 の 掛金 を 内 から はずし て くれる 音 の する 頃 は 、 まだ 岸本 は 酒 の 酔 が 醒さ め なかっ た 。,touson
お 島 は 急い で 張物 板 を 片 附け 、 冠 って い た 手拭 を 取っ て 、 六 年 ばかり も 逢え なかっ た 旧 もと の 友達 を 迎え た 。,touson
カムパネルラ の となり の 女の子 は そわそわ 立っ て し たく を はじめ まし た けれども やっぱり ジョバンニ たち と わか れ たく ない よう な よう す でし た 。,kenji
ホテル の 客,rampo
母 を 困ら せ まい と 、 どんなに か 我慢 に 我慢 を し て 来 た こと で あろ う 。 考え て 見る と 、 二 日 にわたる 絶食 で ある 。 大人 の 倭文子 さえ 、 痛み を 感じる 程 も 空腹 な の だ 。 子供 が 、 とうとう 耐え難く なっ て 、 それ を いい 出し た の は 、 決して 無理 で は ない 。,rampo
やがて 、 彼等 は 目的 の 池 に 到着 し た 。 そして 、 まさか まさか と 思っ て い た 事柄 が 、 ちゃんと そこ に 起っ て いる の を 見 て 、 今更 の 様 に 、 ギョッ と 立ちすくん だ 。,rampo
「 ふ ふん 」,souseki
と 聞い た の は 、 吾が 夫 と 中村 という 人 と は 他 の 教官 達 と は 全く 出 で が 異 ちがっ て い て 、 肌合 は だ あい の 職人 風 の ところ が 引装 ひきつくろわ し て も どこ か で 出る 、 それ は 学校 なんぞ という もの と は 映 う つり の 悪い こと で ある 。 それ を 仲 の 好い 二 人 ふたり が 笑っ て 話 合っ て い た 折々 の ある の を 知っ て い た から で ある 。,rohan
男 は 気がつい て 、 にぎっ て い た 女 の 手 を はなす と 、 少し はにかみ ながら 笑っ た 。,rampo
「 大森 だって 危険 区域 で ない こと も ない 、 横浜 が ある し 、 花月園 が ある し 、 例 の 曙 楼 が ある し 、    事 に 依 よっ たら 、 僕 は あの 家 を 畳ん で しまっ て 下宿 生活 を する か も 知れ ませ ん 。 当分 の 間 、 この ホトボリ が 冷める まで は 彼奴 の 顔 を 見 たく ない から 」,tanizaki
彼 は また 黙っ た 。,rohan
青 びかりの 三 角 の サンムトリ が,kenji
「 長谷 の 海岸 に ある と 云う の は 、 一体 誰 の 別荘 な ん です ？ 」,tanizaki
と 節子 は 答え て 、 一週 に 一 度 位 ずつ は 叔父 の 手伝い かたがた 祖母 さん を 見 に 来る こと を 約し た 。,touson
「 もう お前 も 、 来年 は 十 五 に なる 。 千手 丸 の 例 も ある から 、 春 に なっ たら 早々 出家 を する が よい 。 」,tanizaki
 その 外 の 附属 は ？,takiji
 この 一 篇 は 、 「 殖民 地 に 於け る 資本 主義 侵入 史 」 の 一 頁 で ある 。,takiji
「 あたし が いくら 我が 儘 だって 、 いい こと と 悪い こと ぐらい は 分っ て いる わ よ 。 そりゃ 譲治 さん を 欺 そう と 思え ば 欺 せる けれど 、 あたし 決して そんな 事 は し やし ない わ 。 ほんとに 公明正大 よ 、 何 一つ として 譲治 さん に 隠し た こと なんか ありゃ し ない の よ 」,tanizaki
「 それ は 、 あなた が 、 岡田 という 男 を ご存じ ない から です 。 あいつ は 気違い です 。 職業 は 画家 でし た が 、 芸術 家 なんて もの は 、 我々 に 想像 出来 ない 、 えたい の 知れ ぬ 気持 を 持っ て いる もの です 」,rampo
「 じゃ 嫂 さん が 帰っ て から 後で 痛み 始め た の 」,souseki
「 この 焼け た だれ た もの は 、 本当 の 人間 の 顔 で は ない という の さ 」,rampo
ラップ は 真面目 まじめ に こう 言い ながら 、 しかも 太い 腹 だけ は おかし そう に 絶えず 浪 立 なみだた せ て い まし た 。 が 、 僕 は 笑う どころか 、 あわて て ある 河童 かっぱ を つかまえよ う と し まし た 。 それ は 僕 の 油断 を 見 すまし 、 その 河童 が 僕 の 万年筆 を 盗ん だ こと に 気がつい た から です 。 しかし 皮膚 の 滑 なめらか な 河童 は 容易 に 我々 に は つかまり ませ ん 。 その 河童 も ぬら り と すべり 抜ける が 早い か いっさ ん に 逃げ出し て しまい まし た 。 ちょうど 蚊 の よう に やせ た 体 から だ を 倒れる か と 思う くらい のめら せ ながら 。,akutagawa
