true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
「 シトヲ 、 馬鹿 ばか に する に も 程 ほど が ある よ 。,rohan,0.11464561522007,0.09694654494524,0.189898028969765,0.148396030068398,0.168269351124763,0.111934252083302,0.0584194585680962,0.11149075627327,rohan
笠原 は 眼 を まぶしく 細め て 、 森本 を 見 た 。,takiji,0.00487396866083145,0.00328296795487404,0.00271076266653836,0.00518901506438851,0.965553164482117,0.00537083810195327,0.0107079492881894,0.00231141992844641,takiji
これ は 園子 が まだ 達者 で い た 頃 の 下 座敷 の 光景 あり さま だ 。 岸本 は その 頃 の さかり の 園子 を 、 女らしく 好く 発達 し た 彼女 を 、 堅 肥 か たぶ とり に 肥 ふとっ て も 柔軟 しなやか な 姿 を 失わ ない 彼女 の 体格 を 、 記憶 で まだ ありあり と 見る こと が 出来 た 。 岸本 は また その 頃 の 記憶 を 階下 から 自分 の 書斎 へ 持っ て 来る こと も 出来 た 。 独 ひとり で 二 階 に 閉籠 とじこもっ て 机 に 向っ て いる 彼 自身 が ある 。 どうか する と その 彼 の 背後 うし ろ へ 来 て 、 彼 を 羽 翅 は が いで 抱締める よう に し て 、 親し げ に 顔 を 寄せる もの が ある 。 それ が 彼 の 妻 だ 。,touson,0.999953269958496,4.01373472413979e-05,5.27268014138826e-07,3.22601523272681e-09,1.00375983566603e-11,1.05123670896955e-16,6.00749990553595e-06,1.34471973486927e-11,touson
翌日 は 雪 に なっ た が 、 揺り返し は なかなか やま なかっ た 。 問屋 、 伏見 屋 の 前 に は 二 組 に 分れ た 若者 たち が 動い たり 集まっ たり し て 、 美濃 の 大井 や 中津 川辺 は 馬籠 ま ご め より も 大 地震 だ とか 、 隣 宿 の 妻 籠 つま ご も 同様 だ とか 、 どこ から 聞い て 来る とも なく いろいろ な うわさ を 持っ て は 帰っ て 来 た 。 恵那山 えな さん 、 川上山 か おれ や ま 、 鎌 沢山 かま ざわやまのかなたには 大崩 おおく ずれ が でき て 、 それ が 根 の 上 あたり から 望ま れる こと を 知らせ に 来る の も 若い 連中 だ 。 その 時 に なる と 、 まれ に 見る にぎわい だっ た と 言わ れ た 祭り の 日 の よろこび も 、 狂言 の 評判 も 、 すべて 地震 の 騒ぎ の 中 に 浚 さらわ れ た よう に なっ た 。,touson,1,9.28240297126681e-12,6.52615114726807e-13,1.38518786284986e-12,1.60380782547771e-13,3.32050165141595e-10,1.35250355359773e-09,5.64481447695719e-12,touson
「 そん で 、 云う こと が い な 、   東京 へ 行く 云う 話 が 余り 突然 やっ た んで 、 この間 じゅう は 悲しい て 悲しい て 涙 が 出 て しょうが なかっ た けど 、 もう ちゃんと 覚悟 出来 た よって に 、 ど ない も あら へん 。 こ ない なっ たら 、 一 日 も 早う 東京 へ 行っ て 、 親類 の 人 等 ひと ら びっくり さ し て やら ん なら ん 、 や て 」,tanizaki,8.66126781406962e-10,2.67913293328093e-07,1.15752046836448e-10,0.999999284744263,4.89230785660766e-07,2.41343958151674e-08,7.6456707631678e-10,7.92183887932119e-11,tanizaki
「 我々 の 運命 を 定める もの は 信仰 と 境遇 と 偶然 と だけ です 。 （ もっとも あなた がた は その ほか に 遺伝 を お 数え なさる でしょ う 。 ） トック さん は 不幸 に も 信仰 を お 持ち に なら なかっ た の です 。 」,akutagawa,0.00127161422278732,0.000153530170791782,2.91929222839826e-06,3.48891080648173e-06,1.82487163158385e-08,0.000530760909896344,0.997992515563965,4.51083978987299e-05,akutagawa
いう まで も なく 、 彼 は 発狂 し て い た の です 。 しかし 、 何 が 彼 を 発狂 さ せ た の で あり ましょ う 、 玉 の 中 に とじこめ られ た くらい で 、 気 の 狂う 男 と も 見え ませ ん 。 それ に 第 一 、 あの 変 てこ な 玉 は 、 一体全体 なん の 道具 な の か 、 どうして 彼 が その 中 へ はいっ て い た の か 。 玉 の こと は 、 そこ に い た 誰 だれ も が 知ら ぬ という の です から 、 おそらく 彼 が 工場 に 命じ て 秘密 に こしらえ させ た もの で あり ましょ う が 、 彼 は まあ 、 この 玉乗り の ガラス 玉 を 、 一体 どう する つもり だっ た の でしょ う か 。,rampo,6.75134319109982e-13,7.56989581289381e-19,1,6.89467758464867e-19,2.02366764180772e-20,1.69144654438089e-17,4.49863627252634e-12,4.53692276482969e-15,rampo
「 いつも 早起き の 若旦那 が 、 この 二 、 三 日 は めずらしい 。 」,touson,0.206212565302849,0.00259256293065846,0.00708525022491813,0.0697481855750084,0.24784180521965,0.324528276920319,0.0920408517122269,0.0499505288898945,touson
「 うん 、 ちゃんと 分る 」 と 宗 近 君 は 威張っ て 胡坐 を かき 直す 。 話し は また 途切れる 。 汽車 は 速度 を 増し て 行く 。 向 むこ う の 棚 た なに 載せ た 誰 やら の 帽子 が 、 傾い た まま 、 山高 の 頂 いただき を 顫 ふるわせ て いる 。 給仕 ボーイ が 時々 室内 を 抜ける 。 大抵 の 乗客 は 向い合せ に 顔 と 顔 を 見守っ て いる 。,souseki,1.19599911571622e-11,1,4.25416324389971e-09,1.87641612317546e-12,4.03428090933744e-09,9.29305382646461e-11,2.54906068475336e-10,2.52407426556966e-12,souseki
と 、 ナオミ は 或 る 晩 やって来 て 、 そう 云い まし た 。,tanizaki,1.7916422621056e-06,1.89695163044235e-06,1.21574532840896e-06,0.999943852424622,4.65069570054766e-06,2.73322475550231e-05,3.77789979211229e-06,1.55501893459586e-05,tanizaki
「 誰 が 生き て いる の さ ？ 」,akutagawa,0.00908442866057158,0.0370233133435249,0.310826390981674,0.0679751932621002,0.14153915643692,0.00764105189591646,0.412010014057159,0.0139005417004228,akutagawa
「 もう 駄目 だめ です 。 トック 君 は 元来 胃病 でし た から 、 それ だけ でも 憂鬱 ゆううつ に なり やすかっ た の です 。 」,akutagawa,0.000318891281494871,0.000108920168713666,0.000470434402814135,0.000261921086348593,0.000457685207948089,0.0391743257641792,0.959048986434937,0.000158697963343002,akutagawa
「 承知 し まし た 。 お礼 なんか いり ませ ん よ 。 」,kenji,0.292543590068817,0.0008034817292355,0.00124820927157998,0.0112780071794987,0.00143295270390809,0.675134778022766,0.0103987138718367,0.00716028967872262,kenji
「 まず その 御 親戚 とか の 若い 方 かた に も 、 二度と 御 遇 お あい に は なれ そう も ない な 。 」,akutagawa,0.0516684427857399,0.000821117719169706,2.43243994191289e-06,0.00224512023851275,9.61597834248096e-05,4.8368594434578e-05,0.944891214370728,0.000227100987103768,akutagawa
あれ は 不思議 だ ね 。 夢 の 話 と 色恋 の 話 くらい 、 聞い て い て つまらない もの は ない 。,akutagawa,0.207358434796333,0.154598578810692,0.559808731079102,0.0148258563131094,0.00173564010765404,0.00264989933930337,0.0580663084983826,0.000956540869083256,akutagawa
「 あすこ に お 湯屋 の 煙突 が ござい ます わ ね 。 あの 煙突 の すぐ うし ろ の 屋根 の 上 を ごらん なすっ て ください まし 」,rampo,0.00691495183855295,0.00308864051476121,0.600306391716003,0.0025929908733815,3.95560164179187e-05,0.382603347301483,0.00439234124496579,6.1873157392256e-05,rampo
木曾 路 き そ じ は すべて 山 の 中 で ある 。 ある ところ は 岨 そば づたいに 行く 崖 がけ の 道 で あり 、 ある ところ は 数 十 間 の 深 さ に 臨む 木曾 川 の 岸 で あり 、 ある ところ は 山 の 尾 を めぐる 谷 の 入り口 で ある 。 一筋 の 街道 かい どう は この 深い 森林地帯 を 貫い て い た 。,touson,0.999088883399963,0.000788275385275483,2.74562637514464e-07,2.28414553937739e-09,1.62891956279054e-06,1.84767195605673e-05,1.99111254914897e-05,8.25756142148748e-05,touson
年 とっ た 支那 人 は 怒 おこっ た と 見え 、 ぶるぶる 手 の ペン を 震 ふるわ せ て いる 。,akutagawa,0.00638412730768323,0.0104554649442434,0.0268945582211018,0.00408976897597313,0.00574217038229108,0.0209478959441185,0.915406823158264,0.0100792171433568,akutagawa
と 云っ た きり 湯河 は 下 を 向い て 何かしら 考え 始め た 、   二 人 は もう 新橋 を 渡っ て 歳晩 さい ばん の 銀座 通り を 歩い て い た の で ある 。,tanizaki,6.55336498311954e-06,0.0070379632525146,0.000600207480601966,0.990340173244476,0.000260053115198389,0.00012290601443965,0.00157938594929874,5.27331249031704e-05,tanizaki
だれ も い ない の を 見定め た 上 、 やがて 、 全身 を 部屋 の そ と へ 現 わし た の を 見る と 、 それ は 意外 に も 緑川 夫人 で は なく て 、 早苗 さん で あっ た 。 もう トランク 詰め に なっ て しまっ た と ばかり に 思っ て い た 早苗 さん で あっ た 。,rampo,2.15599644803888e-08,1.13403011425817e-08,0.99999988079071,2.07268175955733e-08,7.46940009843655e-11,1.53703438865449e-12,5.50923484610166e-09,1.13477071295165e-07,rampo
「 マダム ？ 」,rampo,0.0361382961273193,0.0378984659910202,0.249786272644997,0.323364317417145,0.15861588716507,0.0226103998720646,0.139372035861015,0.0322142317891121,rampo
「 お父さん は どう し た って 下 さり っ こ あり ませ ん よ 」,souseki,0.651071727275848,0.284333556890488,0.0168000571429729,0.0406329333782196,0.00190134614240378,0.00349088967777789,0.00135830347426236,0.000411144341342151,souseki
「 ほんに なあ 」,tanizaki,0.151048302650452,0.0424187146127224,0.0131978495046496,0.765848338603973,0.0134754860773683,0.00874586589634418,0.00220859819091856,0.00305684865452349,tanizaki
彼 は 耳 を 板 壁 に あて た 。  と 、 それ は 隣り から だっ た 。 然し 何 の 音 か 分ら なかっ た 。 彼 は 反射 的 に 表 へ 気 を 配っ た 。 それから 、 ソッ と 拳 を あて 、 低く 、 こっち から 、 コツ 、 コツ 、 コツ と 三つ ほど 打ちかえし て み た 。  向う の 音 が とまっ た 。 こんな 事 を し て 、 だ が よかっ たろ う か 、 森本 は フト ぎょっと し た 。 しばらく 両方 が だまっ た 。,takiji,1.82188655438106e-15,5.69597390087662e-11,3.06278266637428e-11,4.52958809478118e-16,1,2.24922965154867e-17,2.47399604464847e-14,1.84292397287884e-14,takiji
夕飯 の 頃 に は 、 針仕事 に 通っ て 来 て いる 婦 おんな も 帰っ て 行っ た 。 書生 は 電話 口 でし きり と ガチャガチャ 音 を さ せ て い た 。 電 燈 の 点 つい た 食堂 で 、 大塚 さん は 例 の 食卓 に 対 って 、 おせん と 一緒 に 食っ た 時 の こと を 思出 し た 。 燈火 あかり に 映っ た 彼女 の 頬 を 思い出し た 。 殊に 湯上り の 時 なぞ は その 頬 を 紅く し て 笑っ て 見せ た こと を 思出 し た 。,touson,0.999996662139893,1.2159774576137e-10,3.33816979036783e-06,1.64091540355571e-09,4.96592633680848e-09,1.0586398192802e-14,4.08588007871913e-09,1.45119723529707e-12,touson
何 か 云お う と し た 漁夫 は 吃 どもっ て しまっ た 。 彼 は 真赤 に なっ た 。 そして 皆 の ところ へ かけ込ん で き た の だっ た 。,takiji,6.09279382501882e-08,4.73476653439775e-08,3.1911176279209e-07,5.93431188633531e-08,0.99999725818634,3.55922935568742e-07,9.49942275951798e-08,1.77727235950442e-06,takiji
「 その後 鼻 について また 研究 を し た が 、 この 頃 トリストラム・シャンデー の 中 に 鼻 論 は なろ ん が ある の を 発見 し た 。 金田 の 鼻 など も スターン に 見せ たら 善い 材料 に なっ たろ う に 残念 な 事 だ 。 鼻 名 びめいを 千 載せん ざい に 垂れる 資格 は 充分 あり ながら 、 あの まま で 朽 くち 果 つる と は 不憫 千 万 ふびん せ ん ば ん だ 。 今度 ここ へ 来 たら 美学 上 の 参考 の ため に 写生 してやろ う 」 と 相 変ら ず 口 から 出 任 でまかせ に 喋 舌 しゃべり 立てる 。,souseki,1.13060583117885e-09,0.999972581863403,3.60241259045324e-08,7.8733279451626e-07,9.63596868963634e-10,1.29232762446918e-06,2.4090144506772e-05,1.26838733649492e-06,souseki
「 弱い じゃ ない です か 。 いや 、 少く とも 男らしく ない じゃ ない です か 。 英雄 と 云う もの は 、 天 と 戦う もの だろ う と 思う です が 。 」,akutagawa,0.000314738659653813,0.0372121632099152,0.000136364324134775,0.000212449405808002,9.42892711464083e-06,0.018727133050561,0.942899584770203,0.000488118967041373,akutagawa
二 階 から 下り た 時 、 父 は 玉 ぎょ くだ の 高麗 焼 こう らい や きだ の の 講釈 を し た 。 柿 右 衛門 かき え もん と 云う 名前 も 聞かさ れ た 。 一番 下らない の は の ん こう の 茶碗 で あっ た 。 疲れ た 二 人 は ついに 表慶 館 を 出 た 。 館 の 前 を 掩 おおう よう に 聳 そびえ て いる 蒼 黒 あおぐろい 一 本 の 松の木 を 右 に 見 て 、 綺麗 きれい な 小路 こ みち を のそのそ 歩い た 。 それでも 肝心 かんじん の 用事 について 、 父 は 一言 ひとこと も 云わ なかっ た 。,souseki,8.95207630247086e-10,0.99999988079071,2.01514301664645e-13,4.54818877004826e-10,2.26518415136212e-10,1.6255002899257e-10,1.35797705524965e-07,1.70173874991519e-11,souseki
会話 が 変 に こじれ て 来 た 。 官吏 と 民間 探偵 と が 、 同じ 事件 に 関係 し 、 しかも 、 後者 の 腕前 が すぐれ て いる の だ から 、 是非 も ない こと だ 。,rampo,0.000324542401358485,2.6490788513911e-05,0.994293332099915,0.000220169677049853,0.000789076206274331,0.000132839399157092,0.000158847906277515,0.00405484810471535,rampo
細君 は いい ほど に 主人 を 慰 なぐさめ ながら 立ち上っ て 、 更に 前 より 立 優 たち まさっ た 美しい 猪口 を 持っ て 来 て 、,rohan,0.237949386239052,0.0471757799386978,0.0381776764988899,0.122002124786377,0.00899367593228817,0.00354815390892327,0.00958377588540316,0.532569408416748,rohan
「 魔法使 め 」 と 罵 ののしり ながら 、 虎 とら の よう に 婆さん へ 飛びかかり まし た 。,akutagawa,0.111765317618847,0.250342637300491,0.0410393886268139,0.0100844474509358,0.0103339850902557,0.0693584010004997,0.42249870300293,0.0845770984888077,akutagawa
十 九,takiji,0.405247181653976,0.221069842576981,0.0169943943619728,0.173851191997528,0.0728557109832764,0.0659561306238174,0.0309134442359209,0.0131120579317212,takiji
みんな は はじめて がやがや 声 を たて て その 教室 の 中 の 変 な 子 を 指さし まし た 。 一郎 は しばらく そっち を 見 て い まし た が 、 やがて 鞄 かばん を しっかり かかえ て 、 さっさと 窓 の 下 へ 行き まし た 。,kenji,3.71581847957714e-07,1.70191849502288e-09,3.38782228936907e-08,1.8052746852959e-08,7.87324649920151e-11,0.999999523162842,4.80869744023948e-08,1.50894324812967e-10,kenji
など でし た 。,kenji,0.126611217856407,0.0505190119147301,0.177232161164284,0.109432138502598,0.240884363651276,0.214645192027092,0.0244452897459269,0.056230653077364,kenji
此年 の 夏 、 南部 の 九戸 左近 政実 という 者 が 葛西 大崎 など の より 規模 の 大きい 反乱 を 起し た が 、 秀次 の 総 大将 、 氏 郷 の 先鋒 せ ん ぽう 、 諸 将 出陣 と いう ので 論 無く 対 治さ れ て 終 い 、 それで 奥羽 は 腫物 は れ もの の 根 が 抜け た よう に 全く 平定 し た 。 氏 郷 は 此時 も 功 が 有っ た ので 、 前後 勲功 少から ず と て 七 郡 を 加増 せら れ 、 百 万 石 を 領する に 至っ た 。,rohan,4.96904567626189e-06,1.71175393859357e-08,9.15921383182194e-09,6.33617869283398e-09,1.17852518854988e-08,1.34752224312251e-06,1.36941498141141e-08,0.999993681907654,rohan
番 町 の 方 の 友人 が 岸本 の 家 へ 訪ね て 来 て くれ た 時 に 、 その 話 が 出 た 。 この 友人 は 岸本 から 見る と 年少 で は あっ た が 、 外国 の 旅 の 経験 を 有 もっ て い た 。,touson,1,3.65104213528866e-09,7.82857056957909e-10,8.33824009838224e-10,3.6814939985419e-10,2.21881416018199e-10,1.67383010230004e-10,1.66255775813084e-09,touson
「 一 人 。 」,touson,0.269271582365036,0.0209957547485828,0.015385658480227,0.0277096331119537,0.112661130726337,0.156838580965996,0.27741277217865,0.119724906980991,touson
ブドリ は 主人 に 言わ れ た とおり 納屋 な や へ はいっ て 眠ろ う と 思い まし た が 、 なんだか やっぱり 沼 ば たけ が 苦 に なっ て しかた ない ので 、 また のろのろ そっち へ 行っ て 見 まし た 。 すると いつ 来 て い た の か 、 主人 が たった 一 人 腕組み を し て 土手 に 立っ て おり まし た 。 見る と 沼 ば たけ に は 水 が いっぱい で 、 オリザ の 株 は 葉 を やっと 出し て いる だけ 、 上 に は ぎらぎら 石油 が 浮かん で いる の でし た 。 主人 が 言い まし た 。,kenji,5.69855415025883e-13,9.36394841874466e-13,2.42299444397354e-11,1.05207717741146e-14,1.66915907267432e-18,1,3.25881682750051e-11,3.77324647221622e-12,kenji
巴里 在留 の 外国 人 で 立退き たい と 思う もの は 早く 去れ 、 独逸 もしくは 墺 地 利 オーストリア 以外 の 国籍 を 有する もの は 在留 を 許す と の こと で あっ た 。 この 出来事 に つけ て も 、 従軍 の 志望 が しきりに 岸本 の 胸中 を 往来 し た 。 所詮 しょせん 国 へ は 帰れ ない と 思う 心 の 彼 は 、 進ん で 戦地 の 方 へ 出掛け たい と 願っ た が 、 身 を 苦 め る こと ばかり 多く て 思わしい 通信 を 書く こと も 出来 なかろ う 、 と 思い直し て は 自己 おのれ を 制 おさえ た 。 戒厳 令 かいげん れい は 既に 布 しかれ 、 巴里 の 城門 は 堅く 閉さ れ 、 旅行 も 全く 不可能 に なっ た 。 事実 に 於 おい て 彼 は 早 や 籠 城 ろうじょう する 身 に 等しかっ た 。,touson,0.99999988079071,9.47307418055696e-14,8.53450504711972e-11,2.44167078049251e-12,1.34362096101959e-11,3.76586728381006e-13,7.67162548764855e-12,6.23759461859663e-08,touson
人数 の 歓声 、  の レコード 、 オーケストラ 演奏 、 甲虫 の 翅音 、,kenji,0.000195242071640678,2.2795013137511e-05,0.0487231947481632,0.00499563105404377,0.00932028610259295,0.935664892196655,7.61590854381211e-05,0.00100190658122301,kenji
翌朝 、 岸本 は 離 座敷 は なれ の 廊下 から 庭 へ 降り て 、 独り で 考え を 纏 まとめる ため に 無花果 いちじく の 樹 きの 下 へ 行っ た 。 そこ から 自分 の 部屋 へ 引返し て 来 て 民 助 と 一緒 に 朝 の 茶 を 飲み ながら 話し た 。 学校 へ 通う 子供 等 を 送り出し た 頃 から 、 民 助 の 話 は 復 また 「 懺悔 ざんげ の 一 件 」 に 繋 つながっ て 起っ て 来 た が 、 でも 前 の 晩 に 比べる と 余程 打解け た 調子 で 話す よう に 成っ た 。,touson,1,3.60815856359498e-11,1.02476197422511e-14,5.92231613142508e-13,3.1023597470981e-17,3.16697245067151e-20,2.37722840671574e-17,9.67515548946462e-16,touson
 もっと 落ちつい て 、 ゆっくり この 手紙 を 差上げ たい の です けれど 、 これ だけ でも 余程 骨折っ て 、 僅 わずか に したためる の で ござい ます 。 お 別れ なんて 言う の も 何だか おかしい よう で ござい ます ね 。 何 時 でも 御 一緒 な ん です もの 。 台湾 の 伯父 さん から の お話 も ござい ます し 、 しばらく 御無沙汰 ごぶさた に 成り ましょ う が 、 どうぞ おん 身 御 大切 に 。 創作 の ため に 払う 犠牲 は 嬉しゅう ござい ます 。 さようなら 」,touson,0.999999284744263,3.0992339250524e-10,7.54450582007848e-08,5.58111369619585e-11,2.22309844144508e-11,1.49394607795728e-09,6.52254527722107e-07,2.9852431637778e-10,touson
怪物 は 悲鳴 を 上げ た 。,rampo,0.0438054241240025,0.0697819143533707,0.597922921180725,0.0514043681323528,0.146964505314827,0.00684269797056913,0.0605853796005249,0.0226927641779184,rampo
「 しから ば 、 そち は ここ に 逗留 とうりゅう いたせ 。 各国 の 船 が 退 帆 する の を 見届け た 上 で 、 京都 の 方 へ まいる こと に いたせ 。 大君 さま へ も 老中 一同 へ も よく 申し上げる が いい ぞ 。 」,touson,0.999619245529175,3.47724599123467e-05,5.39182074135169e-05,3.93517766497098e-05,1.92276942811986e-07,0.000150892214151099,9.1766778496094e-05,9.71258668869268e-06,touson
数 秒間 、 気 拙い 睨み合い が 続い た 。,rampo,0.0319993980228901,0.00351699604652822,0.842256188392639,0.0284651555120945,0.0736814141273499,0.00359089043922722,0.00853077974170446,0.00795917119830847,rampo
「 ことに 肥 ふとっ た お方 や 若い お方 は 、 大 歓迎 だ いかん げ い いたし ます 」,kenji,0.0650339797139168,0.679656267166138,0.00188466790132225,0.116759248077869,0.0215782597661018,0.108011588454247,0.00579937361180782,0.00127660331781954,kenji
そしたら そこ へ どういう わけ か 、 その 、 白 象 が やって来 た 。 白い 象 だ ぜ 、 ペンキ を 塗 ぬっ た の で ない ぜ 。 どういう わけ で 来 た か って ？ 　 そいつ は 象 の こと だ から 、 たぶん ぶら っと 森 を 出 て 、 ただ なに と なく 来 た の だろ う 。,kenji,5.9021360357292e-05,5.20517569384538e-05,0.00232047773897648,2.09664065664583e-07,1.24806801977684e-05,0.997531771659851,2.22581729758531e-05,1.67834696185309e-06,kenji
「 何 ？ 　 婆 や 。 」,akutagawa,0.0982454046607018,0.00400469265878201,0.00479710474610329,0.0266466774046421,0.182637453079224,0.0453829653561115,0.600161671638489,0.0381240360438824,akutagawa
すると あくる日 は 、 まだ 、 笛 を 吹く か 吹か ない のに 、 赤い 勾玉 ま が たま を 飾り に し た 、 目 の 一つ しか ない 大男 が 、 風 の よう に 空 から 舞い 下っ て 、,akutagawa,0.000390477798646316,0.0136784231290221,0.00510441418737173,0.0150070860981941,0.00396198406815529,0.351578652858734,0.609491229057312,0.000787735509220511,akutagawa
「 千村 君 の 居 た 宿屋 が 見え ます ね 」,touson,0.525567948818207,0.332715094089508,0.0341601930558681,0.0969478711485863,0.00716417701914907,0.00152767496183515,0.00149551616050303,0.000421489879954606,touson
そう で あれ ば 、 立てる 志 は 最高 が 良い か と 云う と 元 より そう で ある 。 しかし 万 人 が 万 人 、 同じ 志 で ある という 事 は あり 得 ない 理屈 だ 。 各人 の 性格 に 基づい て 、 その 人 が 可 よし と する 処 に 心 を 向け て 行く べき な の で ある 。 政治 上 の 最高 地位 を 得 て 最大 の 功徳 くどく を 世に 立てよ う とか 、 或いは 宗教 上 道徳 上 の 最上階 級 に 到達 し て 、 最大 の 恩恵 を 世に 与えよ う とか 、 更に また 文教 美術 の 最 霊 の 境涯 に 到達 し て 、 その 恩恵 を 世に 与えよ う とか 、 それ 等 は 何 いづれ も 最高 の 階級 に 属する もの で 、 方面 は それぞれ 変っ て も 立派 な こと は 同じ で ある が 、 方向 を 異に する の は 各人 の 性格 から 根ざし て 来る の で ある 。 そこで 或 る 性格 の 人 は 同じ 最上 最高 の ところ に 志 を 立てる に し て も 、 或 る 事 に は 適当 し 、 或 る 事 に は 適当 し ない という こと が ある 。 即ち 性格 が その 志 に 適応 し なけれ ば 駄目 な の で ある 。,rohan,9.02261934870169e-14,1.48498838825617e-06,2.70938160795708e-10,3.65232372123714e-10,9.61553495788976e-16,1.32262027500554e-17,1.79871868510872e-08,0.999998569488525,rohan
「 悪い 御 冗談 ご じ ょうだんをなさいます 。 」,akutagawa,0.143988132476807,0.0313821136951447,0.00361848995089531,0.0131885856389999,0.00936495512723923,0.0119170257821679,0.754448771476746,0.0320920087397099,akutagawa
と 繰りかえし た 。,takiji,0.0936883762478828,0.0575568936765194,0.0437937080860138,0.0226226970553398,0.7204629778862,0.0274112522602081,0.0116165978834033,0.0228474717587233,takiji
下宿 に 男 が 一 人 で い て 、 それ が 何処 に も 勤め て い なく て 、 しかも 毎夜 （ 夜 に なる と ） 外出 する  これ こそ 、 それ と 疑わ れる 要素 を 完全 に 揃 そろえ て いる こと に なる 。 工場 に 勤め て い た 時 は 、 そんな 点 は まあ よかっ た が 。 殊に 一 晩 の うち に 平均 し て 三つ か 四つ 連絡 が あっ て 、 その間 に 一 時間 も ブランク が ある 時 に は 、 外 で ウロウロ し て いる わけ に も 行か ず 、 一 ひとまず 家 に 帰っ て くる 。 そして 又 出掛ける 。 そんな 時 、 おばさん は 現実 に 奇妙 な 顔 を し た 。 何 を し て 食っ て いる ん だろ う ？ 　 おばさん の 奇妙 な 顔 は そう 云っ て いる 。 こういう 状態 だ と 、 戸籍 調べ の 巡査 が 来 た 時 に 、 直 すぐ 見当 を つけ られ て しまう お それ が あっ た の だ 。,takiji,1.35108712412402e-11,4.70214189363105e-07,0.000828355201520026,6.52272956358502e-06,0.999163389205933,2.83255645501523e-12,5.51864502540411e-07,7.74974239448056e-07,takiji
かかる 一家 の 間柄 で ある 。 かかる 人品 の 赤染 右 衛門 で ある 。 虐 しいたげ られ た 定基 の 若妻 に 同情 し 、 又 無論 の こと 力 寿 の 方 の 肩 を 持ち そう も ない 定基 の 母 に も 添う て 、 右 衛門 は 或 日 定基 に むかっ て 、 美しい のみ の 力 寿 に 溺 お ぼ るる こと の 宜 よから ぬ こと を 説き 、 妻 を やさしく あつかう べき こと を 、 説き すすめ た の で ある 。 実に それ は 、 言葉 に そつ は 無く 、 情理 兼ね 到っ て 、 美しくも また ことわり せめて 上手 に 説い た こと で あっ たろ う 。 元来 財力 ある もの は 財 を 他 ひと に 貸し て 貧者 を 扶 たすける こと が 出来る 、 才力 ある 者 は 才 を 他 に 貸し て 拙者 を 助ける こと が 出来 、 自然 と 然様 そういう こと の 生ずる の が 世 の 自然 の あり さ まで ある 。 それで 赤染 右 衛門 ほど に なる と 、 自分 の 子 の 挙 周 が 恋 に 落ち て い た 時 に なっ て 、 恋 に は 最大 武器 で ある 和歌 を 挙 周 に 代っ て 作っ て やっ て 、 それ を 相手 の 女 に 寄せ させ た こと が 数々 しばしば 有っ た 、 実に 頼もしい 有難い お 母 っ かさん で 、 坊ちゃん 挙 周 は お蔭 で 何程 いくら 好い 男 に なっ て い た か 知れ ない 。 其歌 は 今に 明らか に 残っ て いる から 、 嘘 で も 何 で も ない 。 ところが 相手 の 女 も まだ 若く て 、 中 々 赤染 右 衛門 の 代作 の 手 はし の 利い て いる 歌 に 返歌 は 出来 なかっ た が 、 幸 に 其の 姉 分 に 和泉式部 という 偉い 女 歌人 が あっ た から 、 それ に 頼ん で 答 を し て 貰っ た 。 和泉式部 の 代作 の 恋 の 歌 も 今 確存 し て いる の で ある 。 双方 手 だれ の くせ もの で ある から 、 何 の 事 は 無い 恋愛 弁理 士 同士 の 雄 弁巧 説 、 うるわし かり ける 次第 なり と 云っ た 形 で 、 斯様 いう こと の つづき の 末 が 、 高 こう ノ 武蔵 守 むさし の かみ 師 直 もろ なお という 厭 いや な じじい が 、 卜部 うら べ の 兼好 という 生 ぐさ 坊主 に 艶 書 の 注文 を し た など という 談 はなし を 生ずる に 至っ て いる の で ある 。 小倉 百 人 一 首 に 載っ て いる 、 赤染 右 衛門 、 やす ら は で 寝 な まし もの を 小夜 さ よ ふけ て 傾か たぶ くま で の 月 を み し か な 、 は 実に 好い 歌 で ある が 、 あれ も 右 衛門 自身 の 情 から 出 た 歌 で は 無く て 、 人 に 代っ て 其時 の 情状 を 写実 に 詠ん だ もの で ある 。 恐れ入っ た 妙 作 で 、 綿々 たる 情緒 、 傾く まで の 月 を 見 し か な 、 と 彼 あの 様 に 「 かな 」 の 二 字 の ピン と 響く 「 かな 」 は 今 に 至る まで 百 千 万 度 も 使わ れ た か な の 中 に も 滅多 に は 無い 。 あの よう な 歌 を よこさ れ て は 、 男子 たる もの 蜘蛛 くも の 糸 に 絡め られ た 蜻 ※(「 虫 ＋ 廷 」 、 第 水準 --) とん ぼう の よう に なっ て 了 って 、 それ こそ カナ 縛り に さ れ た こと だっ たろ う 。 これ ほど の 赤染 右 衛門 に 出 て 来ら れ て 、 有り余る 才 を 向う側 に 用立て られ て 、 しかも 正しい 道理 の ある 方 に 立っ て 物 を 云わ れ て は 、 定基 たる もの も 敵 かなう 筈 は 無い 、 差 当り だけ でも 、 如何にも 御 もっとも と 、 降伏 せ ざる を 得 ない ところ で あっ た 。,rohan,1.18626018654451e-25,7.07478915755674e-33,0,1.40292587541251e-34,0,0,6.08314847087255e-31,1,rohan
