"「 何 か 正体 しょ う たい の 知れ ない もの を 、 ―― 言わば ロック を 支配 し て いる 星 を 。 」","akutagawa"
"「 何 か 用 が あつ た の です か ？ 」","akutagawa"
"「 僕 か ？ 　 僕 は 超人 （ 直訳 すれ ば 超 河童 です 。 ） だ 。 」","akutagawa"
"「 僕 も 嘴 くちばし さえ ちゃんと し て いれ ば あるいは 楽天的 だっ た かも しれ ませ ん 。 」","akutagawa"
"「 君 や 僕 は 悪鬼 に つかれ て ゐる ん だ ね 。 世紀 末 の 悪鬼 と 云 ふ やつ に ねえ 。 」","akutagawa"
"「 常談 じ ょう だ ん を 言っ て は いけ ませ ん 。 あの マッグ に 聞か せ たら 、 さぞ 大笑い に 笑う でしょ う 。 あなた の 国 で も 第 四 階 級 の 娘 たち は 売笑 婦 に なっ て いる で は あり ませ ん か ？ 　 職工 の 肉 を 食う こと など に 憤慨 し たり する の は 感傷 主義 です よ 。 」","akutagawa"
"「 心配 を おし で ない 。 私 たち は どう なっ て も 、 お前 さえ 仕合せ に なれる の なら 、 それ より 結構 な こと は ない の だ から ね 。 大王 が 何と 仰 おっしゃっ て も 、 言い たく ない こと は 黙っ て 御 出 おいで 」","akutagawa"
"「 檣 ほ ば しら の 二つ に 折れ た 船 が 。 」","akutagawa"
"「 殺せ 、 殺せ 。 … … 」","akutagawa"
"「 消火栓 を あけ て ？ 」","akutagawa"
"「 私 わたし です か 。 私 は 今夜 寝る 所 も ない ので 、 どう し た もの か と 考え て いる の です 」","akutagawa"
"「 誰 も 彼 も 死ん で しまへ ば 善 いい 。 」","akutagawa"
"「 返事 を し ない か 。 ―― し ない な 。 好し 。 し なけれ ば 、 し ない で 勝手 に しろ 。 その 代り おれ の 眷属 けん ぞ く たち が 、 その 方 を ずたずた に 斬 きっ て しまう ぞ 」","akutagawa"
"「 金 は もう いら ない ？ 　 は はあ 、 では 贅沢 を する に は とうとう 飽き て しまっ た と 見える な 」","akutagawa"
"ある 日 の 暮方 の 事 で ある 。 一 人 の 下人 げ に ん が 、 羅生門 ら しょ う もん の 下 で 雨 やみ を 待っ て い た 。","akutagawa"
"お産 の 話 を し た ついで です から 、 僕 が この 国 へ 来 た 三月 目 みつ きめ に 偶然 ある 街 まち の 角 か ど で 見かけ た 、 大きい ポスタア の 話 を し ましょ う 。 その 大きい ポスタア の 下 に は 喇叭 らっぱ を 吹い て いる 河童 だの 剣 を 持っ て いる 河童 だ の が 十 二 三 匹 描か い て あり まし た 。 それから また上 に は 河童 の 使う 、 ちょうど 時計 とけい の ゼンマイ に 似 た 螺旋 らせん 文字 が 一 面 に 並べ て あり まし た 。 この 螺旋 文字 を 翻訳 する と 、 だいたい こういう 意味 に なる の です 。 これ も あるいは 細かい ところ は 間 違 まちがっ て いる かも しれ ませ ん 。 が 、 とにかく 僕 として は 僕 と いっしょ に 歩い て い た 、 ラップ という 河童 の 学生 が 大声 に 読み上げ て くれる 言葉 を いちいち ノ オト に とっ て おい た の です 。","akutagawa"
"が 、 その ため息 が まだ 消え ない 内 に 、 今度 は 彼 の 坐っ て いる 前 へ 、 金 の 鎧 よろい を 着 下 きく だし た 、 身の丈 たけ 三 丈 も あろ う という 、 厳 おごそか な 神 将 が 現れ まし た 。 神 将 は 手 に 三叉 みつまた の 戟 ほこ を 持っ て い まし た が 、 いきなり その 戟 の 切先 きっ さき を 杜 子 春 の 胸 むなもとへ 向け ながら 、 眼 を 嗔 いからせ て 叱りつける の を 聞け ば 、","akutagawa"
"が 、 杜 子 春 は 相 変ら ず 唇 くちびる 一つ 動かし ませ ん 。 それ を 見 た 閻魔 大王 は 、 すぐ に 鬼 ども の 方 を 向い て 、 荒々しく 何 か 言いつける と 、 鬼 ども は 一 度 に 畏 かしこまっ て 、 忽 たちまち 杜 子 春 を 引き立て ながら 、 森 羅 殿 の 空 へ 舞い 上り まし た 。","akutagawa"
"ゲエル は お お 声 に 笑い まし た 。","akutagawa"
"ゲエル は 相変わらず 微笑 し ながら 、 純金 の 匙 さじ を おもちゃ に し て い ます 。 僕 は こういう ゲエル を 見る と 、 ゲエル 自身 を 憎む より も 、 プウ・フウ 新聞 の 記者 たち に 同情 の 起こる の を 感じ まし た 。 すると ゲエル は 僕 の 無言 に たちまち この 同情 を 感じ た と みえ 、 大きい 腹 を ふくらませ て こう 言う の です 。","akutagawa"
"ゲエル は 驚い て 立ち上がり まし た 。 僕 も 立ち上がっ た の は もちろん です 。 が 、 給仕 は 落ち着き払っ て 次 の 言葉 を つけ加え まし た 。","akutagawa"
"けれども 僕 は この 詩人 の よう に 厭世 的 えんせ い て き で は あり ませ ん 。 河童 たち の 時々 来 て くれる 限り は 、 ―― ああ 、 この こと は 忘れ て い まし た 。 あなた は 僕 の 友だち だっ た 裁判官 の ペップ を 覚え て いる でしょ う 。 あの 河童 は 職 を 失っ た 後 のち 、 ほんとう に 発狂 し て しまい まし た 。 なん で も 今 は 河童 の 国 の 精神 病院 に いる という こと です 。 僕 は Ｓ 博士 はかせ さえ 承知 し て くれれ ば 、 見舞い に いっ て やり たい の です が ね … … 。","akutagawa"
"さて 二 度目 に 茹で た 鼻 を 出し て 見る と 、 成 程 、 いつ に なく 短く なっ て いる 。 これ で は あたりまえ の 鍵 鼻 と 大した 変り は ない 。 内 供 は その 短く なっ た 鼻 を 撫 なで ながら 、 弟子 の 僧 の 出し て くれる 鏡 を 、 極 きまり が 悪 る そう に おずおず 覗 のぞい て 見 た 。","akutagawa"
"しかし 、 その 日 は まだ 一 日 、 鼻 が また 長く なり は し ない か と 云う 不安 が あっ た 。 そこで 内 供 は 誦経 ず ぎょ う する 時 に も 、 食事 を する 時 に も 、 暇 さえ あれ ば 手 を 出し て 、 そっと 鼻 の 先 に さわっ て 見 た 。 が 、 鼻 は 行儀 ぎょ う ぎよく 唇 の 上 に 納まっ て いる だけ で 、 格別 それ より 下 へ ぶら 下っ て 来る 景色 も ない 。 それ から 一 晩 寝 て あくる日 早く 眼 が さめる と 内 供 は まず 、 第 一 に 、 自分 の 鼻 を 撫で て 見 た 。 鼻 は 依然として 短い 。 内 供 は そこで 、 幾年 に も なく 、 法華経 ほけ きょう 書写 の 功 を 積ん だ 時 の よう な 、 のびのび し た 気分 に なっ た 。","akutagawa"
"しかし ラップ は 目 を こすり ながら 、 意外 に も 落ち着い て 返事 を し まし た 。","akutagawa"
"すると 、 一生懸命 に のぼっ た 甲斐 が あっ て 、 さっき まで 自分 が い た 血の池 は 、 今 で は もう 暗 の 底 に いつの間にか かくれ て 居り ます 。 それから あの ぼんやり 光っ て いる 恐し い 針 の 山 も 、 足 の 下 に なっ て しまい まし た 。 この 分 で のぼっ て 行け ば 、 地獄 から ぬけ 出す の も 、 存外 わけ が ない かも 知れ ませ ん 。 ※(「 特 の へん ＋ 廴 ＋ 聿 」 、 第 3 水準 1 - 87 - 71 ) 陀多 は 両手 を 蜘蛛 の 糸 に からみ ながら 、 ここ へ 来 て から 何 年 に も 出し た 事 の ない 声 で 、 「 しめ た 。 しめ た 。 」 と 笑い まし た 。 ところが ふと 気 が つき ます と 、 蜘蛛 の 糸 の 下 の 方 に は 、 数 限 か ず かぎり も ない 罪人 たち が 、 自分 の のぼっ た 後 を つけ て 、 まるで 蟻 あり の 行列 の よう に 、 やはり 上 へ 上 へ 一心 に よじのぼっ て 来る で は ござい ませ ん か 。 ※(「 特 の へん ＋ 廴 ＋ 聿 」 、 第 3 水準 1 - 87 - 71 ) 陀多 は これ を 見る と 、 驚い た の と 恐 し い の と で 、 しばらく は ただ 、 莫迦 ばか の よう に 大きな 口 を 開 あい た まま 、 眼 ばかり 動かし て 居り まし た 。 自分 一 人 で さえ 断 きれ そう な 、 この 細い 蜘蛛 の 糸 が 、 どうして あれ だけ の 人数 に ん ず の 重み に 堪える 事 が 出来 ましょ う 。 もし 万一 途中 で 断 きれ た と 致し まし たら 、 折角 ここ へ まで のぼっ て 来 た この 肝腎 かんじん な 自分 まで も 、 元 の 地獄 へ 逆 落さ かお と し に 落ち て しまわ なけれ ば なり ませ ん 。 そんな 事 が あっ たら 、 大変 で ござい ます 。 が 、 そう 云う 中 に も 、 罪人 たち は 何 百 と なく 何 千 と なく 、 まっ暗 な 血の池 の 底 から 、 うようよ と 這 はい 上っ て 、 細く 光っ て いる 蜘蛛 の 糸 を 、 一 列 に なり ながら 、 せっせと のぼっ て 参り ます 。 今 の 中 に どうか し なけれ ば 、 糸 は まん中 から 二つ に 断れ て 、 落ち て しまう の に 違い あり ませ ん 。","akutagawa"
"すると クラ バック は 立ち上がる が 早い か 、 タナグラ の 人形 を ひっつかみ 、 いきなり 床 ゆか の 上 に たたきつけ まし た 。 ラップ は よほど 驚い た と みえ 、 何 か 声 を あげ て 逃げよ う と し まし た 。 が 、 クラ バック は ラップ や 僕 に は ちょっと 「 驚く な 」 という 手真似 て まね を し た 上 、 今度 は 冷やか に こう 言う の です 。","akutagawa"
"すると 一 陣 の 風 が 吹き 起っ て 、 墨 の よう な 黒雲 が 一 面 に あたり を とざす や 否 や 、 うす 紫 の 稲妻 が やにわに 闇 を 二つ に 裂い て 、 凄 すさまじく 雷 らい が 鳴り出し まし た 。 いや 、 雷 ばかり で は あり ませ ん 。 それ と 一 しょ に 瀑 たき の よう な 雨 も 、 いきなり どうどう と 降り出し た の です 。 杜 子 春 は この 天変 の 中 なか に 、 恐れ 気 げ も なく 坐っ て い まし た 。 風の音 、 雨 の しぶき 、 それから 絶え間 ない 稲妻 の 光 、 ―― 暫く は さすが の 峨眉山 も 、 覆 くつがえる か と 思う 位 でし た が 、 その 内 に 耳 を も つんざく 程 、 大きな 雷鳴 が 轟 とどろい た と 思う と 、 空 に 渦 うず巻い た 黒雲 の 中 から 、 まっ 赤 な 一 本 の 火柱 が 、 杜 子 春 の 頭 へ 落ち かかり まし た 。","akutagawa"
"その 髪の毛 が 、 一 本 ずつ 抜ける の に従って 、 下人 の 心 から は 、 恐怖 が 少し ずつ 消え て 行っ た 。 そうして 、 それ と 同時に 、 この 老婆 に対する はげしい 憎悪 が 、 少し ずつ 動い て 来 た 。 ―― いや 、 この 老婆 に対する と 云っ て は 、 語弊 ご へいが ある かも 知れ ない 。 むしろ 、 あらゆる 悪 に対する 反感 が 、 一 分 毎 に 強 さ を 増し て 来 た の で ある 。 この 時 、 誰か が この 下人 に 、 さっき 門 の 下 で この 男 が 考え て い た 、 饑死 うえ じ に を する か 盗人 ぬ す びとになるかと 云う 問題 を 、 改めて 持出し たら 、 恐らく 下人 は 、 何 の 未練 も なく 、 饑死 を 選ん だ 事 で あろ う 。 それほど 、 この 男 の 悪 を 憎む 心 は 、 老婆 の 床 に 挿し た 松 の 木片 きぎ れ の よう に 、 勢い よく 燃え 上り 出し て い た の で ある 。","akutagawa"
"それ は 実際 彼 の 心 を 丈夫 に し た のに 違 ひ なかつ た 。 彼 は ひとり 籐椅子 に 坐り 、 椎 し ひ の 若葉 を 眺め ながら 、 度々 死 の 彼 に 与 へる 平和 を 考へ ず に は ゐ られ なかつ た 。","akutagawa"
"チャック は 鼻 目 金 はな めがね を かけ た まま 、 こういう バッグ ［＃「 バッグ 」 は 底本 で は 「 バック 」 ］ を にらみつけ まし た 。 すると バッグ は 恐れ いっ た と みえ 、 何 度 も 頭 へ 手 を やり ながら 、 こう 言っ て チャック に あやまる の です 。","akutagawa"
"では その 話 は やめ ましょ う 。 しかし ある 事業 の 失敗 し た ため に 僕 は また 河童 の 国 へ 帰り たい と 思い出し まし た 。 そう です 。 「 行 ゆき たい 」 の で は あり ませ ん 。 「 帰り たい 」 と 思い出し た の です 。 河童 の 国 は 当時 の 僕 に は 故郷 の よう に 感ぜ られ まし た から 。","akutagawa"
"と 、 どこ から 登っ て 来 た か 、 爛々 らん らん と 眼 を 光らせ た 虎 とら が 一 匹 、 忽然 こつぜん と 岩 の 上 に 躍 おどり 上っ て 、 杜 子 春 の 姿 を 睨 にらみ ながら 、 一声 高く 哮 たけり まし た 。 のみ なら ず それ と 同時に 、 頭 の 上 の 松 の 枝 が 、 烈 はげしく ざわざわ 揺れ た と 思う と 、 後 うし ろ の 絶壁 の 頂 から は 、 四 斗 樽 し と だる 程 の 白蛇 は くだ が 一 匹 、 炎 の よう な 舌 を 吐い て 、 見る 見る 近く へ 下り て 来る の です 。","akutagawa"
"どう に も なら ない 事 を 、 どうにか する ため に は 、 手段 を 選ん で いる 遑 いと ま は ない 。 選ん で いれ ば 、 築 土 つい じ の 下 か 、 道ばた の 土 の 上 で 、 饑死 うえ じ に を する ばかり で ある 。 そうして 、 この 門 の 上 へ 持っ て 来 て 、 犬 の よう に 棄て られ て しまう ばかり で ある 。 選ば ない と すれ ば ―― 下人 の 考え は 、 何 度 も 同じ 道 を 低徊 ていかい し た 揚句 あげく に 、 やっとこ の 局所 へ 逢着 ほうちゃく し た 。 しかし この 「 すれ ば 」 は 、 いつ まで たっ て も 、 結局 「 すれ ば 」 で あっ た 。 下人 は 、 手段 を 選ば ない という 事 を 肯定 し ながら も 、 この 「 すれ ば 」 の かた を つける ため に 、 当然 、 その後 に 来る 可 き 「 盗人 ぬ す びとになるよりほかに 仕方 が ない 」 と 云う 事 を 、 積極 的 に 肯定 する だけ の 、 勇気 が 出 ず に い た の で ある 。","akutagawa"
"トック は こう 叫ぶ が 早い か 、 しっかり 僕 の 腕 を つかみ まし た 。 しかも いつか 体 中 から だ じゅう に 冷汗 を 流し て いる の です 。","akutagawa"
"なん で も ある 霧 の 深い 晩 、 僕 は 冬 薔薇 ふゆ そう び を 盛っ た 花瓶 か びん を 中 に ゲエル の 話 を 聞い て い まし た 。 それ は たしか 部屋 へ や 全体 は もちろん 、 椅子 いす や テエブル も 白い 上 に 細い 金 の 縁 ふち を とっ た セセッション 風 の 部屋 だっ た よう に 覚え て い ます 。 ゲエル は ふだん より も 得意 そう に 顔 中 に 微笑 を みなぎら せ た まま 、 ちょうど その ころ 天下 を 取っ て い た Quorax 党 内閣 の こと など を 話し まし た 。 クオラックス という 言葉 は ただ 意味 の ない 間投詞 かん と うし です から 、 「 おや 」 と でも 訳す ほか は あり ませ ん 。 が 、 とにかく 何 より も 先 に 「 河童 全体 の 利益 」 という こと を 標榜 ひょうぼう し て い た 政党 だっ た の です 。","akutagawa"
"バッグ は 得意 そう に 笑っ て いる の です 。","akutagawa"
"マッグ は 何 か 飛ん で くる たび に ちょっと 頸 く び を 縮め ながら 、 相変わらず 静か に 説明 し まし た 。","akutagawa"
"マッグ は 多少 はずかし そう に こう 小声 で つけ加え まし た 。","akutagawa"
"ラップ は やっと 頭 を あげ 、 悲しい 鼻声 を 出し まし た 。","akutagawa"
"ラップ は 頭 の 皿 さら を 掻か き ながら 、 正直 に こう 返事 を し まし た 。 が 、 長老 は 相変わらず 静か に 微笑 し て 話し つづけ まし た 。","akutagawa"
"下人 げ に ん は 、 それら の 死骸 の 腐爛 ふらん し た 臭気 に 思わ ず 、 鼻 を 掩 おおっ た 。 しかし 、 その 手 は 、 次 の 瞬間 に は 、 もう 鼻 を 掩 う 事 を 忘れ て い た 。 ある 強い 感情 が 、 ほとんど ことごとく この 男 の 嗅覚 を 奪っ て しまっ た から だ 。","akutagawa"
"下人 は 、 六 分の 恐怖 と 四 分の 好奇 心 と に 動かさ れ て 、 暫時 ざんじは 呼吸 いき を する の さえ 忘れ て い た 。 旧記 の 記者 の 語 を 借りれ ば 、 「 頭 身 とう しん の 毛 も 太る 」 よう に 感じ た の で ある 。 すると 老婆 は 、 松 の 木片 を 、 床 板の間 に 挿し て 、 それから 、 今 まで 眺め て い た 死骸 の 首 に 両手 を かける と 、 丁度 、 猿 の 親 が 猿 の 子 の 虱 しらみ を とる よう に 、 その 長い 髪の毛 を 一 本 ずつ 抜き はじめ た 。 髪 は 手 に従って 抜ける らしい 。","akutagawa"
"下人 は 、 太刀 を 鞘 さや に おさめ て 、 その 太刀 の 柄 つ か を 左 の 手 で おさえ ながら 、 冷然 として 、 この 話 を 聞い て い た 。 勿論 、 右 の 手 で は 、 赤く 頬 に 膿 を 持っ た 大きな 面皰 にきび を 気 に し ながら 、 聞い て いる の で ある 。 しかし 、 これ を 聞い て いる 中 に 、 下人 の 心 に は 、 ある 勇気 が 生まれ て 来 た 。 それ は 、 さっき 門 の 下 で 、 この 男 に は 欠け て い た 勇気 で ある 。 そうして 、 また さっき この 門 の 上 へ 上っ て 、 この 老婆 を 捕え た 時 の 勇気 と は 、 全然 、 反対 な 方向 に 動こ う と する 勇気 で ある 。 下人 は 、 饑死 を する か 盗人 に なる か に 、 迷わ なかっ た ばかり で は ない 。 その 時 の この 男 の 心もち から 云え ば 、 饑死 など と 云う 事 は 、 ほとんど 、 考える 事 さえ 出来 ない ほど 、 意識 の 外 に 追い出さ れ て い た 。","akutagawa"
"二 台 の 人力車 は その間 に 磯臭い 墓地 の 外 へ 通り か かつ た 。 蠣殻 か きが ら の つい た 粗朶 垣 そ だ が き の 中 に は 石塔 が 幾つ も 黒 くろずん で ゐ た 。 彼 は それ 等 の 石塔 の 向う に かすか に かがやい た 海 を 眺め 、 何 か 急 に 彼女 の 夫 を ―― 彼女 の 心 を 捉 へ て ゐ ない 彼女 の 夫 を 軽蔑 し 出し た 。 … …","akutagawa"
"五 十 歳 を 越え た 内 供 は 、 沙弥 し ゃみ の 昔 から 、 内 道場 供奉 ない ど うじ ょうぐぶの 職 に 陞 のぼっ た 今日 こん に ち まで 、 内心 で は 始終 この 鼻 を 苦 に 病ん で 来 た 。 勿論 もちろん 表面 で は 、 今 で もさ ほど 気 に なら ない よう な 顔 を し て すまし て いる 。 これ は 専念 に 当来 とう らい の 浄土 じ ょうどを 渇仰 かつぎ ょうすべき 僧侶 そう り ょ の 身 で 、 鼻 の 心配 を する の が 悪い と 思っ た から ばかり で は ない 。 それ より むしろ 、 自分 で 鼻 を 気 に し て いる と 云う 事 を 、 人 に 知ら れる の が 嫌 だっ た から で ある 。 内 供 は 日常 の 談話 の 中 に 、 鼻 と 云う 語 が 出 て 来る の を 何 より も 惧 おそれ て い た 。","akutagawa"
"作者 は さっき 、 「 下人 が 雨 やみ を 待っ て い た 」 と 書い た 。 しかし 、 下人 は 雨 が やん で も 、 格別 どう しよ う と 云う 当て は ない 。 ふだん なら 、 勿論 、 主人 の 家 へ 帰る 可 き 筈 で ある 。 所 が その 主人 から は 、 四 五 日 前 に 暇 を 出さ れ た 。 前 に も 書い た よう に 、 当時 京都 の 町 は 一 通り なら ず 衰微 す いび し て い た 。 今 この 下人 が 、 永年 、 使わ れ て い た 主人 から 、 暇 を 出さ れ た の も 、 実は この 衰微 の 小さな 余波 に ほかなら ない 。 だから 「 下人 が 雨 やみ を 待っ て い た 」 と 云う より も 「 雨 に ふりこめ られ た 下人 が 、 行き 所 が なく て 、 途方 に くれ て い た 」 と 云う 方 が 、 適当 で ある 。 その 上 、 今日 の 空模様 も 少から ず 、 この 平安朝 の 下人 の Sentimentalisme に 影響 し た 。 申 さる の 刻 こく 下さ がり から ふり 出し た 雨 は 、 いまだに 上る けしき が ない 。 そこで 、 下人 は 、 何 を おい て も 差 当り 明日 あす の 暮し を どうにか しよ う として ―― 云わ ば どう に も なら ない 事 を 、 どうにか しよ う として 、 とりとめ も ない 考え を たどり ながら 、 さっき から 朱雀 大路 に ふる 雨 の 音 を 、 聞く とも なく 聞い て い た の で ある 。","akutagawa"
"僕 は この 先 を 話す 前 に ちょっと 河童 という もの を 説明 し て おか なけれ ば なり ませ ん 。 河童 は いまだに 実在 する か どう か も 疑問 に なっ て いる 動物 です 。 が 、 それ は 僕 自身 が 彼ら の 間 に 住ん で い た 以上 、 少し も 疑う 余地 は ない はず です 。 では また どういう 動物 か と 言え ば 、 頭 に 短い 毛 の ある の は もちろん 、 手足 に 水 掻 み ず かき の つい て いる こと も 「 水 虎 考 略す いこ こう りゃく 」 など に 出 て いる の と 著しい 違い は あり ませ ん 。 身長 も ざっと 一 メエトル を 越える か 越え ぬ くらい でしょ う 。 体重 は 医者 の チャック に よれ ば 、 二 十 ポンド から 三 十 ポンド まで 、 ―― まれ に は 五 十 何 ポンド ぐらい の 大 河童 おお かっぱ も いる と 言っ て い まし た 。 それから 頭 の まん中 に は 楕円 形 だ え ん けい の 皿 さら が あり 、 その また 皿 は 年齢 により 、 だんだん 固 かた さ を 加える よう です 。 現に 年 を とっ た バッグ の 皿 は 若い チャック の 皿 など と は 全然 手ざわり も 違う の です 。 しかし 一番 不思議 な の は 河童 の 皮膚 の 色 の こと でしょ う 。 河童 は 我々 人間 の よう に 一定 の 皮膚 の 色 を 持っ て い ませ ん 。 なん でも その 周囲 の 色 と 同じ 色 に 変わっ て しまう 、 ―― たとえば 草 の 中 に いる 時 に は 草 の よう に 緑色 に 変わり 、 岩 の 上 に いる 時 に は 岩 の よう に 灰色 に 変わる の です 。 これ は もちろん 河童 に 限ら ず 、 カメレオン に も ある こと です 。 あるいは 河童 は 皮膚 組織 の 上 に 何 か カメレオン に 近い ところ を 持っ て いる の かも しれ ませ ん 。 僕 は この 事実 を 発見 し た 時 、 西国 さい こく の 河童 は 緑色 で あり 、 東北 とう ほ く の 河童 は 赤い という 民俗 学 上 の 記録 を 思い出し まし た 。 のみ なら ず バッグ を 追いかける 時 、 突然 どこ へ 行っ た の か 、 見え なく なっ た こと を 思い出し まし た 。 しかも 河童 は 皮膚 の 下 に よほど 厚い 脂肪 を 持っ て いる と みえ 、 この 地下 の 国 の 温度 は 比較的 低い の に も かかわら ず 、 （ 平均 華氏 か っし 五 十 度 前後 です 。 ） 着物 という もの を 知ら ず ［＃「 知らず 」 は 底本 で は 「 知らす 」 ］ に いる の です 。 もちろん どの 河童 も 目 金 めがね を かけ たり 、 巻煙草 まき たばこ の 箱 を 携え たり 、 金 入 かね いれ を 持っ たり は し て いる でしょ う 。 しかし 河童 は カンガルウ の よう に 腹 に 袋 を 持っ て い ます から 、 それら の もの を しまう 時 に も 格別 不便 は し ない の です 。 ただ 僕 に おかしかっ た の は 腰 の まわり さえ おおわ ない こと です 。 僕 は ある 時 この 習慣 を なぜ か と バッグ に 尋ね て み まし た 。 すると ［ ＃「 する と 」 は 底本 で は 「 ずる と 」 ］ バッグ は のけぞっ た まま 、 いつ まで も げらげら 笑っ て い まし た 。 おまけ に 「 わたし は お前 さん の 隠し て いる の が おかしい 」 と 返事 を し まし た 。","akutagawa"
"僕 は ほとんど 挨拶 あいさつ の 代わり に こう 大 音楽家 へ 問いかけ まし た 。","akutagawa"
"僕 は 呆 あっ気 け に とら れ た まま 、 しばらく は 身動き も し ず に い まし た 。 河童 も やはり 驚い た と みえ 、 目 の 上 の 手 さえ 動かし ませ ん 。 その うち に 僕 は 飛び立つ が 早い か 、 岩の上 の 河童 へ おどりかかり まし た 。 同時に また 河童 も 逃げ出し まし た 。 いや 、 おそらくは 逃げ出し た の でしょ う 。 実は ひらり と 身 を かわし た と 思う と 、 たちまち どこ か へ 消え て しまっ た の です 。 僕 は いよいよ 驚き ながら 、 熊笹 くま ざさ の 中 を 見 まわし まし た 。 すると 河童 は 逃げ腰 を し た なり 、 二 三 メエトル 隔たっ た 向こう に 僕 を 振り返っ て 見 て いる の です 。 それ は 不思議 でも なん でも あり ませ ん 。 しかし 僕 に 意外 だっ た の は 河童 の 体 から だ の 色 の こと です 。 岩 の 上 に 僕 を 見 て い た 河童 は 一 面 に 灰色 を 帯び て い まし た 。 けれども 今 は 体 中 すっかり 緑 いろ に 変わっ て いる の です 。 僕 は 「 畜生 ！ 」 と おお 声 を あげ 、 もう一度 河童 かっぱ へ 飛びかかり まし た 。 河童 が 逃げ出し た の は もちろん です 。 それから 僕 は 三 十 分 ばかり 、 熊笹 くま ざさ を 突きぬけ 、 岩 を 飛び越え 、 遮二無二 しゃにむに 河童 を 追い つづけ まし た 。","akutagawa"
"僕 は 実際 この 時 はじめて 河童 の 国 も 国家 的 に 孤立 し て い ない こと を 知り まし た 。 ゲエル の 説明 する ところ に よれ ば 、 河童 かっぱ は いつも 獺 か わ うそ を 仮設 敵 に し て いる という こと です 。 しかも 獺 は 河童 に 負け ない 軍備 を 具 そなえ て いる という こと です 。 僕 は この 獺 を 相手 に 河童 の 戦争 し た 話 に 少なから ず 興味 を 感じ まし た 。 （ なにしろ 河童 の 強敵 に 獺 の いる など という こと は 「 水 虎 考 略す いこ こう りゃく 」 の 著者 は もちろん 、 「 山 島民 譚 集 さん と うみ ん た ん しゅう 」 の 著者 柳田 国男 や な ぎだくにおさんさえ 知らず に い た らしい 新 事実 です から 。 ）","akutagawa"
"僕 は 部屋 へや の 中 を 見 まわし まし た 。 そこ に は 僕 の 気 の せい か 、 質素 な 椅子 いす や テエブル の 間 に 何 か 清らか な 幸福 が 漂っ て いる よう に 見える の です 。","akutagawa"
"僕ら は トック の 家 へ 駆けつけ まし た 。 トック は 右 の 手 に ピストル を 握り 、 頭 の 皿 から 血 を 出し た まま 、 高山 植物 の 鉢植 は ち うえ の 中 に 仰 向 あおむけ に なっ て 倒れ て い まし た 。 その また そば に は 雌 めす の 河童 が 一 匹 、 トック の 胸 に 顔 を 埋 うずめ 、 大声 を あげ て 泣い て い まし た 。 僕 は 雌 の 河童 を 抱き起こし ながら 、 （ いったい 僕 は ぬらぬら する 河童 の 皮膚 に 手 を 触れる こと を あまり 好ん で は い ない の です が 。 ） 「 どう し た の です ？ 」 と 尋ね まし た 。","akutagawa"
"六","akutagawa"
"内 供 は 慌て て 鼻 へ 手 を やっ た 。 手 に さわる もの は 、 昨夜 ゆうべ の 短い 鼻 で は ない 。 上唇 の 上 から 顋 あご の 下 まで 、 五 六 寸 あまり も ぶら 下っ て いる 、 昔 の 長い 鼻 で ある 。 内 供 は 鼻 が 一夜 の 中 に 、 また 元 の 通り 長く なっ た の を 知っ た 。 そう し て それ と 同時に 、 鼻 が 短く なっ た 時 と 同じ よう な 、 はればれ し た 心もち が 、 どこ から とも なく 帰っ て 来る の を 感じ た 。","akutagawa"
"内 供 は 首 を 振っ て 、 痛く ない と 云う 意味 を 示そ う と し た 。 所 が 鼻 を 踏ま れ て いる ので 思う よう に 首 が 動か ない 。 そこで 、 上 眼 うわ め を 使っ て 、 弟子 の 僧 の 足 に 皹 あか ぎれのきれているのを 眺め ながら 、 腹 を 立て た よう な 声 で 、","akutagawa"
"十分 ばかり たっ た 後 のち 、 僕ら は 実際 逃げ出さ ない ばかり に 長老 夫婦 を あと に 残し 、 大 寺院 の 玄関 を 下 おり て いき まし た 。","akutagawa"
"問 　 予 が 家 は 如何 ？","akutagawa"
"問 　 君 の 交友 の 多少 は 如何 ？","akutagawa"
"問 　 君 の 交友 は 自殺 者 のみ なり や ？","akutagawa"
"問 　 君 は 何 ゆえ に 幽霊 に 出 い ずる か ？","akutagawa"
"問 　 心霊 諸君 の 生活 は 如何 ？","akutagawa"
"少年 の どこ か へ 行 つた 後 、 狂人 の 娘 は 巻煙草 を 吸 ひ ながら 、 媚 こびる やう に 彼 に 話しかけ た 。","akutagawa"
"年 を とっ た 河童 は 僕 の 顔 を 見 ながら 、 静か に こう 返事 を し まし た 。","akutagawa"
"年 を とっ た 河童 は 水 々 しい 目 に じっと 僕 の 顔 を 見つめ まし た 。 それから やっと 体 から だ を 起こし 、 部屋 へや の 隅 すみ へ 歩み寄る と 、 天井 から そこ に 下がっ て い た 一 本 の 綱 つ な を 引き まし た 。 すると 今 まで 気 の つか なかっ た 天窓 が 一つ 開き まし た 。 その また 円 まるい 天窓 の 外 に は 松 や 檜 ひのき が 枝 を 張っ た 向こう に 大空 が 青あお と 晴れ渡っ て い ます 。 いや 、 大きい 鏃 やじり に 似 た 槍 やり ヶ 岳 たけ の 峯 も そびえ て い ます 。 僕 は 飛行機 を 見 た 子ども の よう に 実際 飛び上がっ て 喜び まし た 。","akutagawa"
