type	text
souseki	私 は 父 の 希望 する 地位 を 得  う  る ため に 東京 へ 行く よう な 事 を いっ た 。
souseki	無 経験 な 私 は 気味 を 悪 がり ながら も 、 にやにや し て い た 。
souseki	父 は 勝っ た 時 は 必ず もう 一番 やろ う と いっ た 。 その くせ 負け た 時 に も 、 もう 一番 やろ う と いっ た 。 要するに 、 勝っ て も 負け て も 、 炬燵 にあたって 、 将 碁 を 差し た がる 男 で あっ た 。 始め の うち は 珍しい ので 、 この 隠居  いんきょ  じみ た 娯楽 が 私 に も 相当 の 興味 を 与え た が 、 少し 時日 が 経  た  つ に 伴  つ  れ て 、 若い 私 の 気力 は その くらい な 刺戟  しげき  で 満足 でき なく なっ た 。 私 は 金  きん  や 香車  きょう しゃ  を 握っ た 拳  こぶし  を 頭 の 上 へ 伸ばし て 、 時々 思い切っ た あくび を し た 。
souseki	私  わたくし  は その 翌日  よく じ つ  も 暑 さ を 冒  おか  し て 、 頼ま れ もの を 買い 集め て 歩い た 。 手紙 で 注文 を 受け た 時 は 何 で も ない よう に 考え て い た の が 、 いざ と なる と 大変 ｜ 臆 劫  おっくう  に 感ぜ られ た 。 私 は 電車 の 中 で 汗 を 拭  ふ  き ながら 、 他  ひと  の 時間 と 手数 に 気の毒 という 観念 を まるで もっ て い ない 田舎 者  いなか も の  を 憎らしく 思っ た 。
souseki	 じゃ 奥さん も 信用 なさら ない ん です か  と 先生 に 聞い た 。
souseki	門口  か ど ぐち  を 出 て 二 、 三 ｜ 町  ちょう  来 た 時 、 私 は ついに 先生 に 向かっ て 口 を 切っ た 。
souseki	 さきほど 先生 の いわ れ た 、 人間 は 誰  だれ  で も いざ という 間際 に 悪人 に なる ん だ という 意味 です ね 。 あれ は どういう 意味 です か 
souseki	私 は その間 に 自分 の 室 の 洋 燈  ランプ  を 点  つ  け まし た 。 それから 時計 を 折々 見 まし た 。 その 時 の 時計 ほど 埒  らち  の 明  あ  か ない 遅い もの は あり ませ ん でし た 。 私 の 起き た 時間 は 、 正確 に 分ら ない の です けれども 、 もう 夜明  よ あけ  に 間  ま  も なかっ た 事 だけ は 明らか です 。 ぐるぐる 廻  ま わ  り ながら 、 その 夜明 を 待ち 焦  こ が  れ た 私 は 、 永久 に 暗い 夜 が 続く の で は なかろ う か という 思い に 悩まさ れ まし た 。
souseki	 相当 の 口 って 、 近頃  ちかごろ  じゃ そんな 旨  うま  い 口 は なかなか ある もの じゃ あり ませ ん 。 ことに 兄さん と 私 と は 専門 も 違う し 、 時代 も 違う ん だ から 、 二 人 を 同じ よう に 考え られ ちゃ 少し 困り ます 
souseki	夕飯  ゆう めし  の 時 、 お嬢さん は 私 を 変 な 人 だ と いい まし た 。 私 は その 時 も なぜ 変 な の か 聞か ず に しまい まし た 。 ただ 奥さん が 睨  に ら  め る よう な 眼 を お嬢さん に 向ける の に 気が付い た だけ でし た 。
souseki	私 が 先生 と 知り合い に なっ た の は 鎌倉  かまくら  で ある 。 その 時 私 は まだ 若々しい 書生 で あっ た 。 暑中 休暇 を 利用 し て 海水浴 に 行っ た 友達 から ぜひ 来い という 端書  はがき  を 受け取っ た ので 、 私 は 多少 の 金 を 工面  くめ ん  し て 、 出掛ける 事 に し た 。 私 は 金 の 工面 に 二  に  、 三 日  さん ち  を 費やし た 。 ところが 私 が 鎌倉 に 着い て 三 日 と 経  た  た ない うち に 、 私 を 呼び寄せ た 友達 は 、 急 に 国元 から 帰れ という 電報 を 受け取っ た 。 電報 に は 母 が 病気 だ から と 断っ て あっ た けれども 友達 は それ を 信じ なかっ た 。 友達 は かね て から 国元 に いる 親 たち に 勧  すす  ま ない 結婚 を 強  し  いら れ て い た 。 彼 は 現代 の 習慣 から いう と 結婚 する に は あまり 年 が 若 過ぎ た 。 それ に 肝心  かんじん  の 当人 が 気に入ら なかっ た 。 それで 夏休み に 当然 帰る べき ところ を 、 わざと 避け て 東京 の 近く で 遊ん で い た の で ある 。 彼 は 電報 を 私 に 見せ て どう しよ う と 相談 を し た 。 私 に は どうして いい か 分ら なかっ た 。 けれども 実際 彼 の 母 が 病気 で ある と すれ ば 彼 は 固  もと  より 帰る べき はず で あっ た 。 それで 彼 は とうとう 帰る 事 に なっ た 。 せっかく 来 た 私 は 一 人 取り残さ れ た 。
souseki	 先生 は さっき 少し 昂奮  こう ふん  なさい まし た ね 。 あの 植木 屋 の 庭 で 休ん で いる 時 に 。 私 は 先生 の 昂奮 し た の を 滅多  めった  に 見 た 事 が ない ん です が 、 今日 は 珍しい ところ を 拝見 し た よう な 気 が し ます 
souseki	 しかし 先生 が 奥さん を 嫌っ て いらっしゃら ない 事 だけ は 保証 し ます 。 私 は 先生 自身 の 口 から 聞い た 通り を 奥さん に 伝える だけ です 。 先生 は 嘘  うそ  を 吐  つ  かない 方  かた  でしょ う 
souseki	二 人 は また だらだら 坂  ざか  の 中途 に ある 家  うち  の 前 へ 来 た 。 は いる 時 に は 誰 も いる 気色  けしき  の 見え なかっ た 縁  えん  に 、 お上  かみ  さん が 、 十 五 、 六 の 娘 を 相手 に 、 糸巻 へ 糸 を 巻き つけ て い た 。 二 人 は 大きな 金魚鉢 の 横 から 、  どうも お 邪魔  じゃま  を し まし た  と 挨拶  あいさつ  し た 。 お上 さん は  いいえ お 構  かま  い 申 しも 致し ませ ん で  と 礼 を 返し た 後  あと  、 先刻  さっき  小 供 に やっ た 白銅  はくどう  の 礼 を 述べ た 。
souseki	 子供 で も ある と 好い ん です が ね  と 奥さん は 私 の 方 を 向い て いっ た 。 私 は  そう です な  と 答え た 。 しかし 私 の 心 に は 何 の 同情 も 起ら なかっ た 。 子供 を 持っ た 事 の ない その 時 の 私 は 、 子供 を ただ 蒼 蠅  うる さ  いも の の よう に 考え て い た 。
souseki	 いいえ  と 私 は 答え た 。
souseki	 そう だ なあ  と 私 は 答え た 。 私 は こちら から 進ん で そんな 事 を 持ち出す の も 病人 の ため に 好  よ  し 悪  あ  し だ と 考え て い た 。 二 人 は 決し かね て ついに 伯父  おじ  に 相談 を かけ た 。 伯父 も 首 を 傾け た 。
souseki	 じゃ 先生 が そう 変っ て 行か れる 源 因  げん い ん  が ちゃんと 解  わか  る べき はず です が ね 
souseki	 また 来 まし た ね  と いっ た 。
souseki	 みんな は いえ ない の よ 。 みんな いう と 叱  しか  られる から 。 叱ら れ ない ところ だけ よ 
souseki	五 、 六 日 ｜ 経  た  っ た 後  のち  、 奥さん は 突然 私 に 向っ て 、 Ｋ に あの 事 を 話し た か と 聞く の です 。 私 は まだ 話さ ない と 答え まし た 。 すると なぜ 話さ ない の か と 、 奥さん が 私 を 詰  なじ  る の です 。 私 は この 問い の 前 に 固く なり まし た 。 その 時 奥さん が 私 を 驚かし た 言葉 を 、 私 は 今 でも 忘れ ず に 覚え て い ます 。
souseki	母 は どこ まで も 先生 が 私 の ため に 衣食 の 口 を 周旋 し て くれる もの と ばかり 解釈 し て いる らしかっ た 。 私 も あるいは そう か と も 考え た が 、 先生 の 平生 から 推  お  し て みる と 、 どうも 変 に 思わ れ た 。  先生 が 口 を 探し て くれる  。 これ は あり 得  う  べから ざる 事 の よう に 私 に は 見え た 。
souseki	 先生 先生 という の は 一体 ｜ 誰  だれ  の 事 だい  と 兄 が 聞い た 。
souseki	 どうも 様子 が 少し 変 だ から なる べく 傍  そば  に いる よう に し なくっ ちゃ いけ ない よ  と 注意 し た 。
souseki	 先生 は なぜ 元 の よう に 書物 に 興味 を もち 得 ない ん です か 
souseki	私 は 小石川  こいし か わ  へ 引き 移っ て から も 、 当分 この 緊張 し た 気分 に 寛  くつ ろ  ぎ を 与える 事 が でき ませ ん でし た 。 私 は 自分 で 自分 が 恥ずかしい ほど 、 きょときょと 周囲 を 見廻  みまわ  し て い まし た 。 不思議 に も よく 働く の は 頭 と 眼 だけ で 、 口 の 方 は それ と 反対 に 、 段々 動か なく なっ て 来 まし た 。 私 は 家  うち  の もの の 様子 を 猫 の よう に よく 観察 し ながら 、 黙っ て 机 の 前 に 坐  すわ  って い まし た 。 時々 は 彼ら に対して 気の毒 だ と 思う ほど 、 私 は 油断 の ない 注意 を 彼ら の 上 に 注  そそ  いで い た の です 。 おれ は 物 を 偸  ぬ す  ま ない 巾着切  きん ちゃ く きり  み た よう な もの だ 、 私 は こう 考え て 、 自分 が 厭  いや  に なる 事 さえ あっ た の です 。
souseki	ある 日 私 は 神田  かん だ  に 用 が あっ て 、 帰り が いつも より ずっと 後  おく  れ まし た 。 私 は 急ぎ足 に 門前 まで 来 て 、 格子  こう し  を がらり と 開け まし た 。 それ と 同時に 、 私 は お嬢さん の 声 を 聞い た の です 。 声 は 慥  たし  かに Ｋ の 室  へや  から 出 た と 思い まし た 。 玄関 から 真直  まっすぐ  に 行け ば 、 茶の間 、 お嬢さん の 部屋 と 二つ 続い て い て 、 それ を 左 へ 折れる と 、 Ｋ の 室 、 私 の 室 、 という 間 取  ま どり  な の です から 、 どこ で 誰 の 声 が し た くらい は 、 久しく 厄介  やっかい  に なっ て いる 私 に は よく 分る の です 。 私 は すぐ 格子 を 締め まし た 。 すると お嬢さん の 声 も すぐ 已  や  み まし た 。 私 が 靴 を 脱い で いる うち 、 —— 私 は その 時分 から ハイカラ で 手数  てか ず  の かかる 編 上  あみあげ  を 穿  は  い て い た の です が 、 —— 私 が こごん で その 靴 紐  くつ ひも  を 解い て いる うち 、 Ｋ の 部屋 で は 誰 の 声 も し ませ ん でし た 。 私 は 変 に 思い まし た 。 ことに よる と 、 私 の 疳 違  かん ちがい  かも 知れ ない と 考え た の です 。 しかし 私 が いつも の 通り Ｋ の 室 を 抜けよ う として 、 襖 を 開ける と 、 そこ に 二 人 は ちゃんと 坐  すわ  って い まし た 。 Ｋ は 例 の 通り 今 帰っ た か と いい まし た 。 お嬢さん も  お 帰り  と 坐っ た まま で 挨拶 し まし た 。 私 に は 気 の せい か その 簡単 な 挨拶 が 少し 硬  かた  い よう に 聞こえ まし た 。 どこ か で 自然 を 踏み 外  はず  し て いる よう な 調子 として 、 私 の 鼓膜  こ まく  に 響い た の です 。 私 は お嬢さん に 、 奥さん は と 尋ね まし た 。 私 の 質問 に は 何 の 意味 も あり ませ ん でし た 。 家 の うち が 平常 より 何だか ひっそり し て い た から 聞い て 見 た だけ の 事 です 。
souseki	私  わたくし  は 次 の 日 も 同じ 時刻 に 浜 へ 行っ て 先生 の 顔 を 見 た 。 その 次 の 日 に も また 同じ 事 を 繰り返し た 。 けれども 物 を いい 掛ける 機会 も 、 挨拶  あいさつ  を する 場合 も 、 二 人 の 間 に は 起ら なかっ た 。 その 上 先生 の 態度 は むしろ 非 社交 的 で あっ た 。 一定 の 時刻 に 超然 として 来 て 、 また 超然と 帰っ て 行っ た 。 周囲 が いくら 賑  にぎ  や か でも 、 それ に は ほとんど 注意 を 払う 様子 が 見え なかっ た 。 最初 いっしょ に 来 た 西洋 人 は その後  ご  まるで 姿 を 見せ なかっ た 。 先生 は いつ でも 一 人 で あっ た 。
souseki	 あの 時 は いよいよ 頭 が 変 に なっ た の か と 思っ て 、 ひやりと し た  と 後で 兄 が 私 に いっ た 。  私  わたし  も 実は 驚き まし た  と 妹 の 夫 も 同感 らしい 言葉 つき で あっ た 。
souseki	先生 は 同じ 言葉 を 二 ｜ 遍  へん  繰り返し た 。 その 言葉 は 森閑  しんかん  と し た 昼 の 中  うち  に 異様 な 調子 を もっ て 繰り返さ れ た 。 私 は 急 に 何とも 応  こ た  え られ なく なっ た 。
souseki	 突然 だ が 、 君 の 家  うち  に は 財産 が よっぽど ある ん です か 
souseki	先生 は 迷惑 そう に 庭 の 方 を 向い た 。 その 庭 に 、 この間 まで 重 そう な 赤い 強い 色 を ぽたぽた 点じ て い た 椿  つば き  の 花 は もう 一つ も 見え なかっ た 。 先生 は 座敷 から この 椿 の 花 を よく 眺  な が  め る 癖 が あっ た 。
souseki	 別 問題 と は 思わ れ ませ ん 。 先生 の 過去 が 生み出し た 思想 だ から 、 私 は 重き を 置く の です 。 二つ の もの を 切り離し たら 、 私 に は ほとんど 価値 の ない もの に なり ます 。 私 は 魂 の 吹き込ま れ て い ない 人形 を 与え られ た だけ で 、 満足 は でき ない の です 
souseki	父 の 病気 は 同じ よう な 状態 で 一 週間 以上 つづい た 。 私  わたくし  は その間 に 長い 手紙 を 九州 に いる 兄 ｜ 宛  あて  で 出し た 。 妹  いも と  へ は 母 から 出さ せ た 。 私 は 腹の中 で 、 おそらく これ が 父 の 健康 に関して 二 人 へ やる 最後 の 音信  たより  だろ う と 思っ た 。 それで 両方 へ い よい よ という 場合 に は 電報 を 打つ から 出 て 来い という 意味 を 書き込め た 。
souseki	手紙 に は その後 Ｋ が どう し て いる か 知らせ て くれ と 書い て あり まし た 。 姉 が 心配 し て いる から 、 なるべく 早く 返事 を 貰  もら  い たい という 依頼 も 付け加え て あり まし た 。 Ｋ は 寺 を 嗣  つ  い だ 兄 より も 、 他家  たけ  へ 縁づい た この 姉 を 好い て い まし た 。 彼ら は みんな 一つ 腹 から 生れ た 姉 弟  きょう だい  です けれども 、 この 姉 と Ｋ と の 間 に は 大分  だいぶ  年歯  と し  の 差 が あっ た の です 。 それで Ｋ の 小 供  こども  の 時分 に は 、 継母  まま は は  より も この 姉 の 方 が 、 かえって 本当 の 母 らしく 見え た の でしょ う 。
souseki	私 が 叔父  おじ  の 態度 に 心づい た の も 、 全く これ と 同じ なん でしょ う 。 俄然  がぜん  として 心づい た の です 。 何 の 予感 も 準備 も なく 、 不意 に 来 た の です 。 不意 に 彼 と 彼 の 家族 が 、 今 まで と は まるで 別物 の よう に 私 の 眼 に 映っ た の です 。 私 は 驚き まし た 。 そうして この まま に し て おい て は 、 自分 の 行先  ゆく さき  が どう なる か 分ら ない という 気 に なり まし た 。
souseki	 まったく 気 の せい だ よ  と 母 が いっ た 。 母 の 頭 は 陛下 の 病  や まい  と 父 の 病 と を 結び付け て 考え て い た 。 私 に は そう ばかり と も 思え なかっ た 。
souseki	しかし これ は ただ 思い出し た ついで に 書い た だけ で 、 実は どう でも 構わ ない 点 です 。 ただ そこ に どう でも よく ない 事 が 一つ あっ た の です 。 茶の間 か 、 さもなければ お嬢さん の 室  へや  で 、 突然 男 の 声 が 聞こえる の です 。 その 声 が また 私 の 客 と 違っ て 、 すこぶる 低い の です 。 だから 何 を 話し て いる の か まるで 分ら ない の です 。 そう し て 分ら なけれ ば 分ら ない ほど 、 私 の 神経 に 一種 の 昂奮  こう ふん  を 与える の です 。 私 は 坐  すわ  って い て 変 に いらいら し 出し ます 。 私 は あれ は 親類 な の だろ う か 、 それとも ただ の 知り合い な の だろ う か と まず 考え て 見る の です 。 それ から 若い 男 だろ う か 年輩 の 人 だろ う か と 思案 し て みる の です 。 坐っ て い て そんな 事 の 知れよ う はず が あり ませ ん 。 そう か と いっ て 、 起  た  って 行っ て 障子  しょうじ  を 開け て 見る 訳 に は なお いき ませ ん 。 私 の 神経 は 震える と いう より も 、 大きな 波動 を 打っ て 私 を 苦しめ ます 。 私 は 客 の 帰っ た 後 で 、 きっと 忘れ ず に その 人 の 名 を 聞き まし た 。 お嬢さん や 奥さん の 返事 は 、 また 極めて 簡単 でし た 。 私 は 物足りない 顔 を 二 人 に 見せ ながら 、 物 足りる まで 追窮  つい きゅう  する 勇気 を もっ て い なかっ た の です 。 権利 は 無論 もっ て い なかっ た の でしょ う 。 私 は 自分 の 品格 を 重んじ なけれ ば なら ない という 教育 から 来 た 自尊心 と 、 現に その 自尊心 を 裏切  うらぎり  し て いる 物欲しそう な 顔 付  かお つき  と を 同時に 彼ら の 前 に 示す の です 。 彼ら は 笑い まし た 。 それ が 嘲笑  ちょうしょう  の 意味 で なくっ て 、 好意 から 来 た もの か 、 また 好意 らしく 見せる つもり な の か 、 私 は 即 坐 に 解釈 の 余地 を 見 出  みい だ  し 得 ない ほど 落付  おちつき  を 失っ て しまう の です 。 そうして 事 が 済ん だ 後 で 、 いつ まで も 、 馬鹿 に さ れ た の だ 、 馬鹿 に さ れ た ん じゃ なかろ う か と 、 何 遍  なん べ ん  も 心 の うち で 繰り返す の です 。
souseki	私 の 旧友 は 私 の 言葉 通り に 取り計らっ て くれ まし た 。 もっとも それ は 私 が 東京 へ 着い て から よほど 経  た  っ た 後  のち  の 事 です 。 田舎  いなか  で 畠 地  はたち  など を 売ろ う と し た って 容易 に は 売れ ませ ん し 、 いざ と なる と 足元 を 見 て 踏み倒さ れる 恐れ が ある ので 、 私 の 受け取っ た 金額 は 、 時価 に 比べる と よほど 少ない もの でし た 。 自白 する と 、 私 の 財産 は 自分 が 懐  ふところ  に し て 家 を 出 た 若干 の 公債 と 、 後  あと  から この 友人 に 送っ て もらっ た 金 だけ な の です 。 親 の 遺産 として は 固  もと  より 非常 に 減っ て い た に 相違 あり ませ ん 。 しかも 私 が 積極 的 に 減らし た の で ない から 、 なお 心持 が 悪かっ た の です 。 けれども 学生 として 生活 する に は それ で 充分 以上 でし た 。 実 を いう と 私 は それ から 出る 利子 の 半分 も 使え ませ ん でし た 。 この 余裕 ある 私 の 学生 生活 が 私 を 思い も 寄ら ない 境遇 に 陥  おと  し 入れ た の です 。
souseki	 そんな 風  ふう  に 聞こえ まし た か 
souseki	先生 の 返事 が 来 た 時 、 私 は ちょっと 驚かさ れ た 。 ことに その 内容 が 特別 の 用件 を 含ん で い なかっ た 時 、 驚かさ れ た 。 先生 は ただ 親切 ずく で 、 返事 を 書い て くれ た ん だ と 私 は 思っ た 。 そう 思う と 、 その 簡単 な 一 本 の 手紙 が 私 に は 大層 な 喜び に なっ た 。 もっとも これ は 私 が 先生 から 受け取っ た 第 一 の 手紙 に は 相違 なかっ た が 。
souseki	私 の 父 が 存生 中  ぞ ん し ょうちゅう  に あつめ た 道具 類 は 、 例 の 叔父  おじ  の ため に 滅茶滅茶  めちゃめちゃ  に さ れ て しまっ た の です が 、 それでも 多少 は 残っ て い まし た 。 私 は 国 を 立つ 時 それ を 中学 の 旧友 に 預かっ て もらい まし た 。 それから その 中  うち  で 面白 そう な もの を 四 、 五 ｜ 幅  ふく  裸 に し て 行李  こうり  の 底 へ 入れ て 来 まし た 。 私 は 移る や 否  い な  や 、 それ を 取り出し て 床 へ 懸け て 楽しむ つもり で い た の です 。 ところが 今 いっ た 琴 と 活花  いけ ば な  を 見 た ので 、 急 に 勇気 が なくなっ て しまい まし た 。 後  あと  から 聞い て 始め て この 花 が 私 に対する ご馳走  ち そう  に 活け られ た の だ という 事 を 知っ た 時 、 私 は 心 の うち で 苦笑 し まし た 。 もっとも 琴 は 前 から そこ に あっ た の です から 、 これ は 置き 所 が ない ため 、 やむをえ ず そのまま に 立て 懸け て あっ た の でしょ う 。
souseki	 あなた は 何で そう たびたび 私 の よう な もの の 宅 へ やって来る の です か 
souseki	私 は そこ に 坐っ て 、 よく 書物 を ひろげ まし た 。 Ｋ は 何 も せ ず に 黙っ て いる 方 が 多かっ た の です 。 私 に は それ が 考え に 耽  ふけ  って いる の か 、 景色 に 見 惚  みと  れ て いる の か 、 もしくは 好き な 想像 を 描  え が  い て いる の か 、 全く 解  わか  ら なかっ た の です 。 私 は 時々 眼 を 上げ て 、 Ｋ に 何 を し て いる の だ と 聞き まし た 。 Ｋ は 何 も し て い ない と 一 口  ひとくち  答える だけ でし た 。 私 は 自分 の 傍  そば  に こう じっと し て 坐っ て いる もの が 、 Ｋ で なくっ て 、 お嬢さん だっ たら さぞ 愉快 だろ う と 思う 事 が よく あり まし た 。 それだけ なら まだ いい の です が 、 時に は Ｋ の 方 で も 私 と 同じ よう な 希望 を 抱  い だ  い て 岩 の 上 に 坐っ て いる の で は ない かしら と 忽然  こつぜん  疑い 出す の です 。 すると 落ち 付い て そこ に 書物 を ひろげ て いる の が 急 に 厭 に なり ます 。 私 は 不意 に 立ち 上  あ が  り ます 。 そうして 遠慮 の ない 大きな 声 を 出し て 怒鳴  どな  り ます 。 纏  まと  まっ た 詩 だの 歌 だ の を 面白 そう に 吟  ぎん  ずる よう な 手緩  てぬる  い 事 は でき ない の です 。 ただ 野蛮 人 の ご とく に わめく の です 。 ある 時 私 は 突然 彼 の 襟 頸  え りく び  を 後ろ から ぐいと 攫  つか  み まし た 。 こうして 海 の 中 へ 突き 落し たら どう する と いっ て Ｋ に 聞き まし た 。 Ｋ は 動き ませ ん でし た 。 後ろ向き の まま 、 ちょうど 好  い  い 、 やっ て くれ と 答え まし た 。 私 は すぐ 首筋 を 抑  お さ  え た 手 を 放し まし た 。
souseki	 でも どの くらい あっ たら 先生 の よう に し て い られる か 、 宅  うち  へ 帰っ て 一つ 父 に 談判 する 時 の 参考 に し ます から 聞かし て 下さい 
souseki	 いや 考え た ん じゃ ない 。 やっ た ん です 。 やっ た 後 で 驚い た ん です 。 そうして 非常 に 怖  こわ  く なっ た ん です 
souseki	その 時 私 は ただ 一 図  いちず  に 波 を 見 て い まし た 。 そうして その 波 の 中 に 動く 少し 紫 がかっ た 鯛 の 色 を 、 面白い 現象 の 一つ として 飽か ず 眺め まし た 。 しかし Ｋ は 私 ほど それ に 興味 を もち 得 なかっ た もの と みえ ます 。 彼 は 鯛 より も かえって 日蓮 の 方 を 頭 の 中 で 想像 し て い た らしい の です 。 ちょうど そこ に 誕生寺  たんじょう じ  という 寺 が あり まし た 。 日蓮 の 生れ た 村 だ から 誕生寺 と で も 名 を 付け た もの でしょ う 、 立派 な 伽藍  がらん  でし た 。 Ｋ は その 寺 に 行っ て 住持  じゅう じ  に 会っ て みる と いい 出し まし た 。 実 を いう と 、 我々 は ずいぶん 変 な 服装  なり  を し て い た の です 。 ことに Ｋ は 風 の ため に 帽子 を 海 に 吹き飛ばさ れ た 結果 、 菅笠  すげ が さ  を 買っ て 被  かぶ  って い まし た 。 着物 は 固  もと  より 双方 とも 垢  あか  じみ た 上 に 汗 で 臭  く さ  く なっ て い まし た 。 私 は 坊さん など に 会う の は 止  よ  そう と いい まし た 。 Ｋ は 強情  ご うじ ょう  だ から 聞き ませ ん 。 厭  いや  なら 私 だけ 外 に 待っ て いろ という の です 。 私 は 仕方 が ない から いっしょ に 玄関 に かかり まし た が 、 心 の うち で は きっと 断ら れる に 違い ない と 思っ て い まし た 。 ところが 坊さん という もの は 案外 ｜ 丁寧  ていねい  な もの で 、 広い 立派 な 座敷 へ 私 たち を通して 、 すぐ 会っ て くれ まし た 。 その 時分 の 私 は Ｋ と 大分  だいぶ  考え が 違っ て い まし た から 、 坊さん と Ｋ の 談話 に それほど 耳 を 傾ける 気 も 起り ませ ん でし た が 、 Ｋ は しきりに 日蓮 の 事 を 聞い て い た よう です 。 日蓮 は 草 日蓮  そう に ちれ ん  と いわ れる くらい で 、 草書  そう しょ  が 大変 上手 で あっ た と 坊さん が いっ た 時 、 字 の 拙  まず  い Ｋ は 、 何だ 下ら ない という 顔 を し た の を 私 は まだ 覚え て い ます 。 Ｋ は そんな 事 より も 、 もっと 深い 意味 の 日蓮 が 知り たかっ た の でしょ う 。 坊さん が その 点 で Ｋ を 満足 さ せ た か どう か は 疑問 です が 、 彼 は 寺 の 境内  けい だい  を 出る と 、 しきりに 私 に 向っ て 日蓮 の 事 を 云々  うんぬん  し 出し まし た 。 私 は 暑く て 草 臥  く たび  れ て 、 それどころ で は あり ませ ん でし た から 、 ただ 口 の 先 で 好  い  い 加減 な 挨拶  あいさつ  を し て い まし た 。 それ も 面倒 に なっ て しまいに は 全く 黙っ て しまっ た の です 。
souseki	 先生 に 聞い て も 教え て 下さら ない から 
souseki	私 の 疑惑 は まだ その 上 に も あっ た 。 先生 の 人間 に対する この 覚悟 は どこ から 来る の だろ う か 。 ただ 冷たい 眼 で 自分 を 内省 し たり 現代 を 観察 し たり し た 結果 な の だろ う か 。 先生 は 坐  すわ  って 考える 質  たち  の 人 で あっ た 。 先生 の 頭 さえ あれ ば 、 こういう 態度 は 坐っ て 世の中 を 考え て い て も 自然 と 出 て 来る もの だろ う か 。 私 に は そう ばかり と は 思え なかっ た 。 先生 の 覚悟 は 生き た 覚悟 らしかっ た 。 火 に 焼け て 冷却 し 切っ た 石造  せき ぞう  家屋 の 輪廓  りん かく  と は 違っ て い た 。 私 の 眼 に 映ずる 先生 は たしかに 思想家 で あっ た 。 けれども その 思想家 の 纏  まと  め 上げ た 主義 の 裏 に は 、 強い 事実 が 織り込ま れ て いる らしかっ た 。 自分 と 切り離さ れ た 他人 の 事実 で なくっ て 、 自分 自身 が 痛切 に 味わっ た 事実 、 血 が 熱く なっ たり 脈 が 止まっ たり する ほど の 事実 が 、 畳み込ま れ て いる らしかっ た 。
souseki	 自分 で 病気 に 罹  かか  って い ながら 、 気 が 付か ない で 平気 で いる の が あの 病 の 特色 です 。 私 の 知っ た ある 士官  しかん  は 、 とうとう それ で やら れ た が 、 全く 嘘  うそ  の よう な 死に 方 を し た ん です よ 。 何しろ 傍  そば  に 寝 て い た 細君  さ いく ん  が 看病 を する 暇 も なんにも ない くらい な ん です から ね 。 夜中 に ちょっと 苦しい と いっ て 、 細君 を 起し たぎり 、 翌  あく  る 朝 は もう 死ん で い た ん です 。 しかも 細君 は 夫 が 寝 て いる と ばかり 思っ て たん だって いう ん だ から 
souseki	私 の すべて を 聞い た 奥さん は 、 はたして 自分 の 直覚 が 的中 し た と いわ ない ばかり の 顔 を し 出し まし た 。 それ から は 私 を 自分 の 親戚  みよ り  に 当る 若い もの か 何 か を 取り扱う よう に 待遇 する の です 。 私 は 腹 も 立ち ませ ん でし た 。 むしろ 愉快 に 感じ た くらい です 。 ところが その うち に 私 の 猜疑 心  さいぎ しん  が また 起っ て 来 まし た 。
souseki	先生 は 笑い ながら  どうも ご苦労さま 、 泥棒 は 来 ませ ん でし た か  と 私 に 聞い た 。 それから  来 ない んで 張 合  はりあい  が 抜け やし ませ ん か  と いっ た 。
souseki	 聞こえ まし た 。 恋 の 満足 を 味わっ て いる 人 は もっと 暖かい 声 を 出す もの です 。 しかし … … しかし 君 、 恋 は 罪悪 です よ 。 解  わか  って い ます か 
souseki	 君 、 今夜 は どうか し て い ます ね  と 先生 の 方 から いい 出し た 。  実は 私 も 少し 変 な の です よ 。 君 に 分り ます か 
souseki	 あんまり 軽はずみ を し て また 逆 回  ぶり か え  す と いけ ませ ん よ 
souseki	 おれ に そんな 事 が できる もの か  と 兄 は 一 口  ひとくち  に 斥  しり ぞ  けた 。 兄 の 腹の中 に は 、 世の中 で これから 仕事 を しよ う という 気 が 充  み  ち 満  み  ち て い た 。
souseki	 今 ｜ 斥候 長  せっ こう ちょう  に なっ てる ところ な ん だ よ 
souseki	私 は 先生 と いっしょ に 、 郊外 の 植木 屋 の 広い 庭 の 奥 で 話し た 、 あの 躑躅  つつじ  の 咲い て いる 五月 の 初め を 思い出し た 。 あの 時 帰り 途  みち  に 、 先生 が 昂奮  こう ふん  し た 語気 で 、 私 に 物語っ た 強い 言葉 を 、 再び 耳 の 底 で 繰り返し た 。 それ は 強い ばかり で なく 、 むしろ 凄  すご  い 言葉 で あっ た 。 けれども 事実 を 知ら ない 私 に は 同時に 徹底 し ない 言葉 でも あっ た 。
souseki	奥さん の 言葉 は 少し 手 痛  てひど  かっ た 。 しかし その 言葉 の 耳 障  み み ざわり  から いう と 、 決して 猛烈 な もの で は なかっ た 。 自分 に 頭脳 の ある 事 を 相手 に 認め させ て 、 そこ に 一種 の 誇り を 見 出  みい だ  す ほど に 奥さん は 現代 的 で なかっ た 。 奥さん は それ より もっと 底 の 方 に 沈ん だ 心 を 大事 に し て いる らしく 見え た 。
souseki	 あなた どう 思っ て ？  と 聞い た 。  私 から ああなっ た の か 、 それとも あなた の いう 人世 観  じん せいかん  とか 何とか いう もの から 、 ああなっ た の か 。 隠さ ず いっ て 頂戴  ちょうだい  
souseki	 ありがとう 。 脂  や に  が こびり着い て やし ませ ん か 
