fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,6
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,6
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,6
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,6
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,6
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,6
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,6
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,6
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,6
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,6
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,6
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,6
7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,6
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,6
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,6
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,6
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,6
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,6
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,6
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,7
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,7
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,7
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,7
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,7
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,7
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,7
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,7
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,7
7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,7
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,7
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,7
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,7
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,7
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,7
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,7
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,7
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,7
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,7
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,7
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,7
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,7
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,7
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,7
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,7
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,7
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,7
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,7
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,7
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,7
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,7
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,7
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,7
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,7
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,8
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,8
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,8
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9
